[runlim] version:		1.7
[runlim] sample:		650.4 seconds, 706.6 MB
[runlim] sample:		660.4 seconds, 716.4 MB
[runlim] sample:		670.4 seconds, 725.9 MB
[runlim] sample:		680.4 seconds, 735.4 MB
[runlim] sample:		690.5 seconds, 745.0 MB
[runlim] sample:		700.5 seconds, 754.8 MB
[runlim] sample:		710.5 seconds, 764.3 MB
[runlim] sample:		720.5 seconds, 774.1 MB
[runlim] sample:		730.5 seconds, 783.6 MB
[runlim] sample:		740.5 seconds, 793.2 MB
[runlim] sample:		750.5 seconds, 802.7 MB
[runlim] sample:		760.5 seconds, 812.3 MB
[runlim] sample:		770.5 seconds, 822.1 MB
[runlim] sample:		780.5 seconds, 831.6 MB
[runlim] sample:		790.5 seconds, 841.1 MB
[runlim] sample:		800.5 seconds, 850.7 MB
[runlim] sample:		810.5 seconds, 860.2 MB
[runlim] sample:		820.5 seconds, 869.8 MB
[runlim] sample:		830.5 seconds, 879.3 MB
[runlim] sample:		840.6 seconds, 888.8 MB
[runlim] sample:		850.6 seconds, 898.4 MB
[runlim] sample:		860.6 seconds, 907.9 MB
[runlim] sample:		870.6 seconds, 917.4 MB
[runlim] sample:		880.6 seconds, 927.0 MB
[runlim] sample:		890.6 seconds, 936.5 MB
[runlim] sample:		900.6 seconds, 946.1 MB
[runlim] sample:		910.6 seconds, 955.3 MB
[runlim] sample:		920.6 seconds, 964.9 MB
[runlim] sample:		930.6 seconds, 974.4 MB
[runlim] sample:		940.6 seconds, 984.0 MB
[runlim] sample:		950.6 seconds, 993.2 MB
[runlim] sample:		960.6 seconds, 1002.8 MB
[runlim] sample:		970.6 seconds, 1012.3 MB
[runlim] sample:		980.6 seconds, 1021.9 MB
[runlim] sample:		990.7 seconds, 1031.1 MB
[runlim] sample:		1000.7 seconds, 1040.7 MB
[runlim] sample:		1010.7 seconds, 1050.2 MB
[runlim] sample:		1020.7 seconds, 1059.5 MB
[runlim] sample:		1030.7 seconds, 1068.8 MB
[runlim] sample:		1040.7 seconds, 1078.3 MB
[runlim] sample:		1050.7 seconds, 1087.6 MB
[runlim] sample:		1060.7 seconds, 1097.1 MB
[runlim] sample:		1070.7 seconds, 1106.4 MB
[runlim] sample:		1080.7 seconds, 1115.7 MB
[runlim] sample:		1090.7 seconds, 1125.0 MB
[runlim] sample:		1100.7 seconds, 1134.3 MB
[runlim] sample:		1110.8 seconds, 1143.5 MB
[runlim] sample:		1120.8 seconds, 1176.8 MB
[runlim] sample:		1130.8 seconds, 1176.8 MB
[runlim] sample:		1140.8 seconds, 1176.8 MB
[runlim] sample:		1150.8 seconds, 1161.9 MB
[runlim] sample:		1160.8 seconds, 1171.2 MB
[runlim] sample:		1170.8 seconds, 1180.2 MB
[runlim] sample:		1180.8 seconds, 1189.5 MB
[runlim] sample:		1190.8 seconds, 1198.8 MB
[runlim] sample:		1200.8 seconds, 1207.8 MB
[runlim] sample:		1210.8 seconds, 1216.8 MB
[runlim] sample:		1220.8 seconds, 1225.6 MB
[runlim] sample:		1230.8 seconds, 1234.6 MB
[runlim] sample:		1240.8 seconds, 1243.1 MB
[runlim] sample:		1250.8 seconds, 1251.4 MB
[runlim] sample:		1260.9 seconds, 1259.4 MB
[runlim] sample:		1270.9 seconds, 2085.0 MB
[runlim] sample:		1280.9 seconds, 4451.3 MB
[runlim] sample:		1290.9 seconds, 5721.2 MB
[runlim] sample:		1300.9 seconds, 5751.1 MB
[runlim] sample:		1310.9 seconds, 5778.8 MB
[runlim] sample:		1320.9 seconds, 5808.7 MB
[runlim] sample:		1330.9 seconds, 5841.8 MB
[runlim] sample:		1340.9 seconds, 5954.8 MB
[runlim] sample:		1350.9 seconds, 5962.3 MB
[runlim] sample:		1360.9 seconds, 5980.8 MB
[runlim] sample:		1370.9 seconds, 5991.4 MB
[runlim] sample:		1380.9 seconds, 5992.4 MB
[runlim] sample:		1391.0 seconds, 5993.4 MB
[runlim] sample:		1401.0 seconds, 6032.3 MB
[runlim] end:			Thu Sep  3 22:22:24 2015
[runlim] status:		ok
[runlim] result:		10
[runlim] children:		0
[runlim] real:			1405.17 seconds
[runlim] time:			1405.25 seconds
[runlim] space:			6089.9 MB
[runlim] samples:		14043
