[runlim] version:		1.7
[runlim] sample:		650.4 seconds, 727.6 MB
[runlim] sample:		660.4 seconds, 737.4 MB
[runlim] sample:		670.4 seconds, 747.2 MB
[runlim] sample:		680.4 seconds, 757.2 MB
[runlim] sample:		690.5 seconds, 767.3 MB
[runlim] sample:		700.5 seconds, 777.1 MB
[runlim] sample:		710.5 seconds, 786.9 MB
[runlim] sample:		720.5 seconds, 796.7 MB
[runlim] sample:		730.5 seconds, 806.8 MB
[runlim] sample:		740.5 seconds, 816.5 MB
[runlim] sample:		750.5 seconds, 826.3 MB
[runlim] sample:		760.5 seconds, 836.4 MB
[runlim] sample:		770.5 seconds, 846.2 MB
[runlim] sample:		780.5 seconds, 856.0 MB
[runlim] sample:		790.5 seconds, 866.0 MB
[runlim] sample:		800.5 seconds, 875.8 MB
[runlim] sample:		810.5 seconds, 885.6 MB
[runlim] sample:		820.5 seconds, 895.4 MB
[runlim] sample:		830.5 seconds, 905.2 MB
[runlim] sample:		840.5 seconds, 915.3 MB
[runlim] sample:		850.6 seconds, 924.8 MB
[runlim] sample:		860.6 seconds, 934.6 MB
[runlim] sample:		870.6 seconds, 944.4 MB
[runlim] sample:		880.6 seconds, 954.5 MB
[runlim] sample:		890.6 seconds, 964.3 MB
[runlim] sample:		900.6 seconds, 974.1 MB
[runlim] sample:		910.6 seconds, 983.9 MB
[runlim] sample:		920.6 seconds, 993.7 MB
[runlim] sample:		930.6 seconds, 1003.5 MB
[runlim] sample:		940.6 seconds, 1013.3 MB
[runlim] sample:		950.6 seconds, 1023.1 MB
[runlim] sample:		960.6 seconds, 1032.9 MB
[runlim] sample:		970.7 seconds, 1042.6 MB
[runlim] sample:		980.7 seconds, 1052.4 MB
[runlim] sample:		990.7 seconds, 1062.2 MB
[runlim] sample:		1000.7 seconds, 1071.8 MB
[runlim] sample:		1010.7 seconds, 1081.6 MB
[runlim] sample:		1020.7 seconds, 1091.4 MB
[runlim] sample:		1030.7 seconds, 1100.9 MB
[runlim] sample:		1040.7 seconds, 1110.7 MB
[runlim] sample:		1050.7 seconds, 1120.5 MB
[runlim] sample:		1060.7 seconds, 1130.0 MB
[runlim] sample:		1070.7 seconds, 1171.6 MB
[runlim] sample:		1080.7 seconds, 1171.6 MB
[runlim] sample:		1090.7 seconds, 1171.6 MB
[runlim] sample:		1100.7 seconds, 1171.6 MB
[runlim] sample:		1110.8 seconds, 1159.8 MB
[runlim] sample:		1120.8 seconds, 1169.3 MB
[runlim] sample:		1130.8 seconds, 1178.9 MB
[runlim] sample:		1140.8 seconds, 1188.7 MB
[runlim] sample:		1150.8 seconds, 1198.2 MB
[runlim] sample:		1160.8 seconds, 1207.7 MB
[runlim] sample:		1170.8 seconds, 1217.3 MB
[runlim] sample:		1180.8 seconds, 1226.8 MB
[runlim] sample:		1190.8 seconds, 1236.1 MB
[runlim] sample:		1200.8 seconds, 1245.6 MB
[runlim] sample:		1210.8 seconds, 1254.9 MB
[runlim] sample:		1220.8 seconds, 1264.2 MB
[runlim] sample:		1230.8 seconds, 1273.5 MB
[runlim] sample:		1240.8 seconds, 1282.8 MB
[runlim] sample:		1250.9 seconds, 1291.8 MB
[runlim] sample:		1260.9 seconds, 1300.8 MB
[runlim] sample:		1270.9 seconds, 1309.1 MB
[runlim] sample:		1280.9 seconds, 1316.5 MB
[runlim] sample:		1290.9 seconds, 3287.1 MB
[runlim] sample:		1300.9 seconds, 5368.6 MB
[runlim] sample:		1310.9 seconds, 5855.0 MB
[runlim] sample:		1320.9 seconds, 5884.5 MB
[runlim] sample:		1330.9 seconds, 5914.5 MB
[runlim] sample:		1340.9 seconds, 5944.4 MB
[runlim] sample:		1350.9 seconds, 6003.9 MB
[runlim] sample:		1360.9 seconds, 6053.6 MB
[runlim] sample:		1370.9 seconds, 6053.9 MB
[runlim] sample:		1381.0 seconds, 6090.6 MB
[runlim] sample:		1391.0 seconds, 6091.3 MB
[runlim] sample:		1401.0 seconds, 6122.2 MB
[runlim] sample:		1411.0 seconds, 6151.3 MB
[runlim] sample:		1421.0 seconds, 6152.6 MB
[runlim] sample:		1431.0 seconds, 6153.4 MB
[runlim] sample:		1441.0 seconds, 6160.6 MB
[runlim] sample:		1451.0 seconds, 6162.7 MB
[runlim] sample:		1461.0 seconds, 6169.3 MB
[runlim] sample:		1471.0 seconds, 6172.2 MB
[runlim] sample:		1481.0 seconds, 6174.2 MB
[runlim] sample:		1491.0 seconds, 6182.7 MB
[runlim] sample:		1501.0 seconds, 6184.3 MB
[runlim] sample:		1511.0 seconds, 6187.9 MB
[runlim] sample:		1521.0 seconds, 6189.9 MB
[runlim] sample:		1531.0 seconds, 6192.0 MB
[runlim] sample:		1541.1 seconds, 6193.3 MB
[runlim] sample:		1551.1 seconds, 6199.2 MB
[runlim] sample:		1561.1 seconds, 6200.0 MB
[runlim] sample:		1571.1 seconds, 6201.3 MB
[runlim] sample:		1581.1 seconds, 6168.7 MB
[runlim] end:			Thu Sep  3 21:51:03 2015
[runlim] status:		ok
[runlim] result:		0
[runlim] children:		0
[runlim] real:			1582.01 seconds
[runlim] time:			1582.09 seconds
[runlim] space:			6201.8 MB
[runlim] samples:		15810
