[runlim] version:		1.7
[runlim] sample:		620.4 seconds, 5496.0 MB
[runlim] sample:		630.4 seconds, 5497.3 MB
[runlim] sample:		640.4 seconds, 5497.5 MB
[runlim] sample:		650.4 seconds, 5500.7 MB
[runlim] sample:		660.4 seconds, 5501.7 MB
[runlim] sample:		670.4 seconds, 5503.0 MB
[runlim] sample:		680.5 seconds, 5503.2 MB
[runlim] sample:		690.5 seconds, 5506.2 MB
[runlim] sample:		700.5 seconds, 5506.7 MB
[runlim] sample:		710.5 seconds, 5507.0 MB
[runlim] sample:		720.5 seconds, 5507.5 MB
[runlim] sample:		730.5 seconds, 5507.7 MB
[runlim] sample:		740.5 seconds, 5511.4 MB
[runlim] sample:		750.5 seconds, 5513.7 MB
[runlim] sample:		760.5 seconds, 5513.7 MB
[runlim] sample:		770.5 seconds, 5513.7 MB
[runlim] sample:		780.5 seconds, 5513.7 MB
[runlim] sample:		790.5 seconds, 5513.7 MB
[runlim] sample:		800.5 seconds, 5513.7 MB
[runlim] sample:		810.5 seconds, 5513.7 MB
[runlim] sample:		820.5 seconds, 5513.7 MB
[runlim] sample:		830.5 seconds, 5513.9 MB
[runlim] sample:		840.6 seconds, 5514.2 MB
[runlim] sample:		850.6 seconds, 5514.4 MB
[runlim] sample:		860.6 seconds, 5514.4 MB
[runlim] sample:		870.6 seconds, 5530.9 MB
[runlim] sample:		880.6 seconds, 5531.4 MB
[runlim] sample:		890.6 seconds, 5532.0 MB
[runlim] sample:		900.6 seconds, 5532.0 MB
[runlim] sample:		910.6 seconds, 5532.0 MB
[runlim] sample:		920.6 seconds, 5532.5 MB
[runlim] sample:		930.6 seconds, 5532.5 MB
[runlim] sample:		940.6 seconds, 5533.0 MB
[runlim] sample:		950.6 seconds, 5533.2 MB
[runlim] sample:		960.6 seconds, 5533.2 MB
[runlim] sample:		970.6 seconds, 5533.2 MB
[runlim] sample:		980.7 seconds, 5533.7 MB
[runlim] end:			Wed Sep  9 20:43:17 2015
[runlim] status:		ok
[runlim] result:		10
[runlim] children:		0
[runlim] real:			988.20 seconds
[runlim] time:			988.27 seconds
[runlim] space:			5562.7 MB
[runlim] samples:		9876
