[runlim] version:		1.7
[runlim] sample:		620.4 seconds, 5670.3 MB
[runlim] sample:		630.4 seconds, 5673.1 MB
[runlim] sample:		640.4 seconds, 5674.1 MB
[runlim] sample:		650.4 seconds, 5674.6 MB
[runlim] sample:		660.4 seconds, 5674.9 MB
[runlim] sample:		670.4 seconds, 5674.9 MB
[runlim] sample:		680.4 seconds, 5675.1 MB
[runlim] sample:		690.5 seconds, 5675.4 MB
[runlim] sample:		700.5 seconds, 5675.9 MB
[runlim] sample:		710.5 seconds, 5676.4 MB
[runlim] sample:		720.5 seconds, 5676.7 MB
[runlim] sample:		730.5 seconds, 5677.2 MB
[runlim] sample:		740.5 seconds, 5682.5 MB
[runlim] sample:		750.5 seconds, 5683.3 MB
[runlim] sample:		760.5 seconds, 5693.6 MB
[runlim] sample:		770.5 seconds, 5693.8 MB
[runlim] sample:		780.5 seconds, 5698.1 MB
[runlim] sample:		790.5 seconds, 5699.1 MB
[runlim] sample:		800.5 seconds, 5699.8 MB
[runlim] sample:		810.5 seconds, 5700.9 MB
[runlim] sample:		820.5 seconds, 5701.9 MB
[runlim] sample:		830.5 seconds, 5702.6 MB
[runlim] sample:		840.6 seconds, 5702.9 MB
[runlim] sample:		850.6 seconds, 5705.4 MB
[runlim] sample:		860.6 seconds, 5706.4 MB
[runlim] sample:		870.6 seconds, 5707.7 MB
[runlim] sample:		880.6 seconds, 5708.0 MB
[runlim] sample:		890.6 seconds, 5709.8 MB
[runlim] sample:		900.6 seconds, 5710.8 MB
[runlim] sample:		910.6 seconds, 5710.8 MB
[runlim] sample:		920.6 seconds, 5711.0 MB
[runlim] sample:		930.6 seconds, 5711.3 MB
[runlim] sample:		940.6 seconds, 5711.8 MB
[runlim] sample:		950.6 seconds, 5712.3 MB
[runlim] sample:		960.6 seconds, 5712.3 MB
[runlim] sample:		970.6 seconds, 5713.6 MB
[runlim] sample:		980.6 seconds, 5714.1 MB
[runlim] sample:		990.7 seconds, 5714.9 MB
[runlim] sample:		1000.7 seconds, 5723.4 MB
[runlim] sample:		1010.7 seconds, 5726.2 MB
[runlim] sample:		1020.7 seconds, 5727.3 MB
[runlim] sample:		1030.7 seconds, 5727.8 MB
[runlim] sample:		1040.7 seconds, 5728.3 MB
[runlim] sample:		1050.7 seconds, 5729.6 MB
[runlim] sample:		1060.7 seconds, 5730.8 MB
[runlim] sample:		1070.7 seconds, 5731.4 MB
[runlim] sample:		1080.7 seconds, 5732.4 MB
[runlim] sample:		1090.7 seconds, 5735.2 MB
[runlim] sample:		1100.8 seconds, 5737.5 MB
[runlim] sample:		1110.8 seconds, 5738.3 MB
[runlim] sample:		1120.8 seconds, 5739.1 MB
[runlim] sample:		1130.8 seconds, 5741.1 MB
[runlim] sample:		1140.8 seconds, 5742.1 MB
[runlim] sample:		1150.8 seconds, 5743.2 MB
[runlim] sample:		1160.8 seconds, 5744.7 MB
[runlim] sample:		1170.8 seconds, 5745.2 MB
[runlim] sample:		1180.8 seconds, 5745.5 MB
[runlim] sample:		1190.8 seconds, 5746.0 MB
[runlim] sample:		1200.8 seconds, 5746.3 MB
[runlim] sample:		1210.8 seconds, 5747.0 MB
[runlim] sample:		1220.8 seconds, 5747.8 MB
[runlim] sample:		1230.8 seconds, 5748.8 MB
[runlim] sample:		1240.8 seconds, 5750.1 MB
[runlim] sample:		1250.8 seconds, 5750.9 MB
[runlim] sample:		1260.9 seconds, 5751.4 MB
[runlim] sample:		1270.9 seconds, 5751.6 MB
[runlim] sample:		1280.9 seconds, 5752.8 MB
[runlim] sample:		1290.9 seconds, 5753.5 MB
[runlim] sample:		1300.9 seconds, 5754.0 MB
[runlim] sample:		1310.9 seconds, 5754.9 MB
[runlim] sample:		1320.9 seconds, 5755.6 MB
[runlim] sample:		1330.9 seconds, 5757.2 MB
[runlim] sample:		1340.9 seconds, 5757.4 MB
[runlim] sample:		1350.9 seconds, 5757.4 MB
[runlim] sample:		1360.9 seconds, 5757.4 MB
[runlim] sample:		1370.9 seconds, 5757.4 MB
[runlim] sample:		1380.9 seconds, 5757.4 MB
[runlim] sample:		1391.0 seconds, 5787.3 MB
[runlim] sample:		1401.0 seconds, 5759.1 MB
[runlim] sample:		1411.0 seconds, 5759.6 MB
[runlim] sample:		1421.0 seconds, 5760.1 MB
[runlim] sample:		1431.0 seconds, 5762.8 MB
[runlim] sample:		1441.0 seconds, 5763.6 MB
[runlim] sample:		1451.0 seconds, 5764.1 MB
[runlim] sample:		1461.0 seconds, 5765.0 MB
[runlim] sample:		1471.0 seconds, 5765.0 MB
[runlim] sample:		1481.0 seconds, 5765.5 MB
[runlim] sample:		1491.0 seconds, 5766.3 MB
[runlim] sample:		1501.0 seconds, 5766.8 MB
[runlim] sample:		1511.0 seconds, 5768.4 MB
[runlim] sample:		1521.0 seconds, 5769.0 MB
[runlim] sample:		1531.0 seconds, 5769.7 MB
[runlim] sample:		1541.1 seconds, 5771.0 MB
[runlim] sample:		1551.1 seconds, 5771.5 MB
[runlim] sample:		1561.1 seconds, 5772.0 MB
[runlim] sample:		1571.1 seconds, 5772.6 MB
[runlim] sample:		1581.1 seconds, 5773.4 MB
[runlim] sample:		1591.1 seconds, 5774.2 MB
[runlim] sample:		1601.1 seconds, 5774.9 MB
[runlim] sample:		1611.1 seconds, 5775.9 MB
[runlim] sample:		1621.1 seconds, 5776.9 MB
[runlim] sample:		1631.1 seconds, 5777.4 MB
[runlim] sample:		1641.1 seconds, 5777.7 MB
[runlim] sample:		1651.1 seconds, 5778.6 MB
[runlim] sample:		1661.1 seconds, 5779.6 MB
[runlim] sample:		1671.2 seconds, 5780.4 MB
[runlim] sample:		1681.2 seconds, 5781.4 MB
[runlim] sample:		1691.2 seconds, 5784.2 MB
[runlim] sample:		1701.2 seconds, 5786.3 MB
[runlim] sample:		1711.2 seconds, 5786.8 MB
[runlim] sample:		1721.2 seconds, 5787.3 MB
[runlim] sample:		1731.2 seconds, 5787.6 MB
[runlim] sample:		1741.2 seconds, 5787.8 MB
[runlim] sample:		1751.2 seconds, 5788.1 MB
[runlim] sample:		1761.2 seconds, 5788.6 MB
[runlim] sample:		1771.2 seconds, 5788.9 MB
[runlim] sample:		1781.2 seconds, 5790.3 MB
[runlim] sample:		1791.2 seconds, 5790.8 MB
[runlim] sample:		1801.2 seconds, 5791.6 MB
[runlim] sample:		1811.2 seconds, 5792.1 MB
[runlim] sample:		1821.3 seconds, 5793.1 MB
[runlim] sample:		1831.3 seconds, 5793.6 MB
[runlim] sample:		1841.3 seconds, 5794.4 MB
[runlim] sample:		1851.3 seconds, 5795.6 MB
[runlim] sample:		1861.3 seconds, 5826.6 MB
[runlim] sample:		1871.3 seconds, 5797.3 MB
[runlim] sample:		1881.3 seconds, 5798.3 MB
[runlim] sample:		1891.3 seconds, 5799.1 MB
[runlim] sample:		1901.3 seconds, 5800.1 MB
[runlim] sample:		1911.3 seconds, 5800.8 MB
[runlim] sample:		1921.3 seconds, 5802.5 MB
[runlim] sample:		1931.3 seconds, 5802.8 MB
[runlim] sample:		1941.3 seconds, 5802.8 MB
[runlim] sample:		1951.3 seconds, 5803.8 MB
[runlim] sample:		1961.4 seconds, 5805.8 MB
[runlim] sample:		1971.4 seconds, 5806.5 MB
[runlim] sample:		1981.4 seconds, 5807.3 MB
[runlim] sample:		1991.4 seconds, 5814.5 MB
[runlim] sample:		2001.4 seconds, 5815.0 MB
[runlim] sample:		2011.4 seconds, 5815.8 MB
[runlim] sample:		2021.4 seconds, 5816.1 MB
[runlim] sample:		2031.4 seconds, 5816.8 MB
[runlim] sample:		2041.4 seconds, 5821.2 MB
[runlim] sample:		2051.4 seconds, 5822.0 MB
[runlim] sample:		2061.4 seconds, 5822.8 MB
[runlim] sample:		2071.4 seconds, 5823.8 MB
[runlim] sample:		2081.4 seconds, 5824.6 MB
[runlim] sample:		2091.4 seconds, 5825.1 MB
[runlim] sample:		2101.4 seconds, 5826.5 MB
[runlim] sample:		2111.5 seconds, 5827.5 MB
[runlim] sample:		2121.5 seconds, 5828.0 MB
[runlim] sample:		2131.5 seconds, 5829.6 MB
[runlim] sample:		2141.5 seconds, 5830.9 MB
[runlim] sample:		2151.5 seconds, 5831.4 MB
[runlim] sample:		2161.5 seconds, 5831.9 MB
[runlim] sample:		2171.5 seconds, 5832.4 MB
[runlim] sample:		2181.5 seconds, 5833.2 MB
[runlim] sample:		2191.5 seconds, 5834.2 MB
[runlim] sample:		2201.5 seconds, 5835.0 MB
[runlim] sample:		2211.5 seconds, 5836.5 MB
[runlim] sample:		2221.5 seconds, 5836.8 MB
[runlim] sample:		2231.6 seconds, 5839.2 MB
[runlim] sample:		2241.6 seconds, 5839.5 MB
[runlim] sample:		2251.6 seconds, 5840.0 MB
[runlim] sample:		2261.6 seconds, 5841.0 MB
[runlim] sample:		2271.6 seconds, 5841.5 MB
[runlim] sample:		2281.6 seconds, 5841.8 MB
[runlim] sample:		2291.6 seconds, 5842.0 MB
[runlim] sample:		2301.6 seconds, 5842.5 MB
[runlim] sample:		2311.6 seconds, 5842.8 MB
[runlim] sample:		2321.6 seconds, 5843.6 MB
[runlim] sample:		2331.6 seconds, 5843.9 MB
[runlim] sample:		2341.6 seconds, 5844.4 MB
[runlim] sample:		2351.6 seconds, 5844.6 MB
[runlim] sample:		2361.6 seconds, 5844.9 MB
[runlim] sample:		2371.7 seconds, 5845.4 MB
[runlim] sample:		2381.7 seconds, 5845.9 MB
[runlim] sample:		2391.7 seconds, 5846.4 MB
[runlim] sample:		2401.7 seconds, 5846.9 MB
[runlim] sample:		2411.7 seconds, 5847.7 MB
[runlim] sample:		2421.7 seconds, 5848.2 MB
[runlim] sample:		2431.7 seconds, 5849.2 MB
[runlim] sample:		2441.7 seconds, 5851.5 MB
[runlim] sample:		2451.7 seconds, 5852.0 MB
[runlim] sample:		2461.7 seconds, 5852.3 MB
[runlim] sample:		2471.7 seconds, 5852.5 MB
[runlim] sample:		2481.7 seconds, 5853.0 MB
[runlim] sample:		2491.7 seconds, 5853.5 MB
[runlim] sample:		2501.7 seconds, 5854.0 MB
[runlim] sample:		2511.8 seconds, 5854.8 MB
[runlim] sample:		2521.8 seconds, 5855.6 MB
[runlim] sample:		2531.8 seconds, 5856.1 MB
[runlim] sample:		2541.8 seconds, 5856.6 MB
[runlim] sample:		2551.8 seconds, 5856.8 MB
[runlim] sample:		2561.8 seconds, 5857.3 MB
[runlim] sample:		2571.8 seconds, 5859.4 MB
[runlim] sample:		2581.8 seconds, 5860.2 MB
[runlim] sample:		2591.8 seconds, 5860.9 MB
[runlim] sample:		2601.8 seconds, 5861.4 MB
[runlim] sample:		2611.8 seconds, 5861.7 MB
[runlim] sample:		2621.8 seconds, 5862.7 MB
[runlim] sample:		2631.8 seconds, 5863.2 MB
[runlim] sample:		2641.8 seconds, 5863.7 MB
[runlim] sample:		2651.8 seconds, 5863.9 MB
[runlim] sample:		2661.9 seconds, 5864.5 MB
[runlim] sample:		2671.9 seconds, 5864.7 MB
[runlim] sample:		2681.9 seconds, 5865.0 MB
[runlim] sample:		2691.9 seconds, 5865.3 MB
[runlim] sample:		2701.9 seconds, 5865.8 MB
[runlim] sample:		2711.9 seconds, 5866.4 MB
[runlim] sample:		2721.9 seconds, 5866.6 MB
[runlim] sample:		2731.9 seconds, 5866.9 MB
[runlim] sample:		2741.9 seconds, 5868.0 MB
[runlim] sample:		2751.9 seconds, 5868.7 MB
[runlim] sample:		2761.9 seconds, 5869.5 MB
[runlim] sample:		2771.9 seconds, 5869.8 MB
[runlim] sample:		2781.9 seconds, 5870.0 MB
[runlim] sample:		2791.9 seconds, 5870.3 MB
[runlim] sample:		2802.0 seconds, 5870.8 MB
[runlim] sample:		2812.0 seconds, 5871.0 MB
[runlim] sample:		2822.0 seconds, 5871.3 MB
[runlim] sample:		2832.0 seconds, 5871.5 MB
[runlim] sample:		2842.0 seconds, 5871.8 MB
[runlim] sample:		2852.0 seconds, 5872.0 MB
[runlim] sample:		2862.0 seconds, 5873.5 MB
[runlim] sample:		2872.0 seconds, 5874.5 MB
[runlim] sample:		2882.0 seconds, 5875.3 MB
[runlim] sample:		2892.0 seconds, 5875.5 MB
[runlim] sample:		2902.0 seconds, 5876.0 MB
[runlim] sample:		2912.0 seconds, 5876.5 MB
[runlim] sample:		2922.0 seconds, 5877.1 MB
[runlim] sample:		2932.1 seconds, 5877.6 MB
[runlim] sample:		2942.1 seconds, 5878.3 MB
[runlim] sample:		2952.1 seconds, 5878.6 MB
[runlim] sample:		2962.1 seconds, 5879.5 MB
[runlim] sample:		2972.1 seconds, 5880.3 MB
[runlim] sample:		2982.1 seconds, 5880.5 MB
[runlim] sample:		2992.1 seconds, 5881.0 MB
[runlim] sample:		3002.1 seconds, 5881.7 MB
[runlim] sample:		3012.1 seconds, 5882.2 MB
[runlim] sample:		3022.1 seconds, 5882.7 MB
[runlim] sample:		3032.1 seconds, 5883.2 MB
[runlim] sample:		3042.1 seconds, 5883.8 MB
[runlim] sample:		3052.1 seconds, 5884.8 MB
[runlim] sample:		3062.1 seconds, 5885.1 MB
[runlim] sample:		3072.2 seconds, 5885.3 MB
[runlim] sample:		3082.2 seconds, 5885.8 MB
[runlim] sample:		3092.2 seconds, 5886.1 MB
[runlim] sample:		3102.2 seconds, 5886.6 MB
[runlim] sample:		3112.2 seconds, 5886.8 MB
[runlim] sample:		3122.2 seconds, 5887.1 MB
[runlim] sample:		3132.2 seconds, 5887.6 MB
[runlim] sample:		3142.2 seconds, 5887.9 MB
[runlim] sample:		3152.2 seconds, 5888.4 MB
[runlim] sample:		3162.2 seconds, 5888.9 MB
[runlim] sample:		3172.2 seconds, 5890.2 MB
[runlim] sample:		3182.2 seconds, 5890.5 MB
[runlim] sample:		3192.2 seconds, 5891.0 MB
[runlim] sample:		3202.2 seconds, 5891.2 MB
[runlim] sample:		3212.2 seconds, 5892.0 MB
[runlim] sample:		3222.3 seconds, 5892.6 MB
[runlim] sample:		3232.3 seconds, 5893.4 MB
[runlim] sample:		3242.3 seconds, 5893.9 MB
[runlim] sample:		3252.3 seconds, 5894.4 MB
[runlim] sample:		3262.3 seconds, 5894.7 MB
[runlim] sample:		3272.3 seconds, 5895.2 MB
[runlim] sample:		3282.3 seconds, 5895.5 MB
[runlim] sample:		3292.3 seconds, 5896.0 MB
[runlim] sample:		3302.3 seconds, 5896.2 MB
[runlim] sample:		3312.3 seconds, 5896.8 MB
[runlim] sample:		3322.3 seconds, 5897.0 MB
[runlim] sample:		3332.3 seconds, 5897.3 MB
[runlim] sample:		3342.3 seconds, 5897.8 MB
[runlim] sample:		3352.3 seconds, 5898.0 MB
[runlim] sample:		3362.4 seconds, 5898.3 MB
[runlim] sample:		3372.4 seconds, 5898.8 MB
[runlim] sample:		3382.4 seconds, 5899.3 MB
[runlim] sample:		3392.4 seconds, 5899.8 MB
[runlim] sample:		3402.4 seconds, 5899.8 MB
[runlim] sample:		3412.4 seconds, 5900.1 MB
[runlim] sample:		3422.4 seconds, 5900.3 MB
[runlim] sample:		3432.4 seconds, 5900.6 MB
[runlim] sample:		3442.4 seconds, 5900.8 MB
[runlim] sample:		3452.4 seconds, 5901.1 MB
[runlim] sample:		3462.4 seconds, 5901.6 MB
[runlim] sample:		3472.4 seconds, 5901.9 MB
[runlim] sample:		3482.4 seconds, 5902.1 MB
[runlim] sample:		3492.4 seconds, 5902.4 MB
[runlim] sample:		3502.5 seconds, 5902.4 MB
[runlim] sample:		3512.5 seconds, 5902.6 MB
[runlim] sample:		3522.5 seconds, 5902.9 MB
[runlim] sample:		3532.5 seconds, 5902.9 MB
[runlim] sample:		3542.5 seconds, 5903.1 MB
[runlim] sample:		3552.5 seconds, 5903.4 MB
[runlim] sample:		3562.5 seconds, 5903.6 MB
[runlim] sample:		3572.5 seconds, 5903.9 MB
[runlim] sample:		3582.5 seconds, 5904.1 MB
[runlim] sample:		3592.5 seconds, 5904.4 MB
[runlim] sample:		3602.5 seconds, 5904.4 MB
[runlim] sample:		3612.5 seconds, 5904.7 MB
[runlim] sample:		3622.5 seconds, 5905.2 MB
[runlim] sample:		3632.6 seconds, 5905.4 MB
[runlim] sample:		3642.6 seconds, 5905.7 MB
[runlim] sample:		3652.6 seconds, 5906.0 MB
[runlim] sample:		3662.6 seconds, 5906.5 MB
[runlim] sample:		3672.6 seconds, 5906.8 MB
[runlim] sample:		3682.6 seconds, 5907.0 MB
[runlim] sample:		3692.6 seconds, 5907.2 MB
[runlim] sample:		3702.6 seconds, 5907.5 MB
[runlim] sample:		3712.6 seconds, 5937.1 MB
[runlim] sample:		3722.6 seconds, 5907.7 MB
[runlim] sample:		3732.6 seconds, 5908.0 MB
[runlim] sample:		3742.6 seconds, 5908.2 MB
[runlim] end:			Wed Sep  9 16:29:02 2015
[runlim] status:		ok
[runlim] result:		0
[runlim] children:		0
[runlim] real:			3749.07 seconds
[runlim] time:			3751.63 seconds
[runlim] space:			5937.1 MB
[runlim] samples:		37490
