[runlim] version:		1.7
[runlim] sample:		619.9 seconds, 5594.0 MB
[runlim] sample:		629.9 seconds, 5595.3 MB
[runlim] sample:		639.9 seconds, 5602.8 MB
[runlim] sample:		649.9 seconds, 5604.8 MB
[runlim] sample:		659.9 seconds, 5605.6 MB
[runlim] sample:		669.9 seconds, 5606.9 MB
[runlim] sample:		679.9 seconds, 5607.1 MB
[runlim] sample:		689.9 seconds, 5607.6 MB
[runlim] sample:		700.0 seconds, 5607.9 MB
[runlim] sample:		710.0 seconds, 5607.9 MB
[runlim] sample:		720.0 seconds, 5610.4 MB
[runlim] sample:		730.0 seconds, 5611.0 MB
[runlim] sample:		740.0 seconds, 5611.7 MB
[runlim] sample:		750.0 seconds, 5613.8 MB
[runlim] sample:		760.0 seconds, 5614.0 MB
[runlim] sample:		770.0 seconds, 5615.3 MB
[runlim] sample:		780.0 seconds, 5616.3 MB
[runlim] sample:		790.0 seconds, 5616.6 MB
[runlim] sample:		800.0 seconds, 5617.9 MB
[runlim] sample:		810.0 seconds, 5618.6 MB
[runlim] sample:		820.0 seconds, 5619.7 MB
[runlim] sample:		830.0 seconds, 5620.9 MB
[runlim] sample:		840.1 seconds, 5621.7 MB
[runlim] sample:		850.1 seconds, 5622.7 MB
[runlim] sample:		860.1 seconds, 5623.2 MB
[runlim] sample:		870.1 seconds, 5624.8 MB
[runlim] sample:		880.1 seconds, 5625.6 MB
[runlim] sample:		890.1 seconds, 5626.9 MB
[runlim] sample:		900.1 seconds, 5627.6 MB
[runlim] sample:		910.1 seconds, 5628.6 MB
[runlim] sample:		920.1 seconds, 5629.4 MB
[runlim] sample:		930.1 seconds, 5630.2 MB
[runlim] sample:		940.1 seconds, 5631.0 MB
[runlim] sample:		950.1 seconds, 5632.2 MB
[runlim] sample:		960.1 seconds, 5633.8 MB
[runlim] sample:		970.1 seconds, 5636.1 MB
[runlim] sample:		980.2 seconds, 5638.2 MB
[runlim] sample:		990.2 seconds, 5642.5 MB
[runlim] sample:		1000.2 seconds, 5645.9 MB
[runlim] sample:		1010.2 seconds, 5648.7 MB
[runlim] sample:		1020.2 seconds, 5652.8 MB
[runlim] sample:		1030.2 seconds, 5659.3 MB
[runlim] sample:		1040.2 seconds, 5662.7 MB
[runlim] sample:		1050.2 seconds, 5664.5 MB
[runlim] sample:		1060.2 seconds, 5665.0 MB
[runlim] sample:		1070.2 seconds, 5665.6 MB
[runlim] sample:		1080.2 seconds, 5666.8 MB
[runlim] sample:		1090.2 seconds, 5668.1 MB
[runlim] sample:		1100.2 seconds, 5669.1 MB
[runlim] sample:		1110.2 seconds, 5669.6 MB
[runlim] sample:		1120.2 seconds, 5670.1 MB
[runlim] sample:		1130.3 seconds, 5670.6 MB
[runlim] sample:		1140.3 seconds, 5672.2 MB
[runlim] sample:		1150.3 seconds, 5672.7 MB
[runlim] sample:		1160.3 seconds, 5673.2 MB
[runlim] sample:		1170.3 seconds, 5673.7 MB
[runlim] sample:		1180.3 seconds, 5675.0 MB
[runlim] sample:		1190.3 seconds, 5676.3 MB
[runlim] sample:		1200.3 seconds, 5677.5 MB
[runlim] sample:		1210.3 seconds, 5678.6 MB
[runlim] sample:		1220.3 seconds, 5679.8 MB
[runlim] sample:		1230.3 seconds, 5680.4 MB
[runlim] sample:		1240.3 seconds, 5681.4 MB
[runlim] sample:		1250.3 seconds, 5681.9 MB
[runlim] sample:		1260.3 seconds, 5682.6 MB
[runlim] sample:		1270.4 seconds, 5682.9 MB
[runlim] sample:		1280.4 seconds, 5684.2 MB
[runlim] sample:		1290.4 seconds, 5684.7 MB
[runlim] sample:		1300.4 seconds, 5686.0 MB
[runlim] sample:		1310.4 seconds, 5687.5 MB
[runlim] sample:		1320.4 seconds, 5688.5 MB
[runlim] sample:		1330.4 seconds, 5689.5 MB
[runlim] sample:		1340.4 seconds, 5691.6 MB
[runlim] sample:		1350.4 seconds, 5693.1 MB
[runlim] sample:		1360.4 seconds, 5693.9 MB
[runlim] sample:		1370.4 seconds, 5694.6 MB
[runlim] sample:		1380.4 seconds, 5695.1 MB
[runlim] sample:		1390.5 seconds, 5695.6 MB
[runlim] sample:		1400.5 seconds, 5696.2 MB
[runlim] sample:		1410.5 seconds, 5697.9 MB
[runlim] sample:		1420.5 seconds, 5700.4 MB
[runlim] sample:		1430.5 seconds, 5701.2 MB
[runlim] sample:		1440.5 seconds, 5702.0 MB
[runlim] sample:		1450.5 seconds, 5702.5 MB
[runlim] sample:		1460.5 seconds, 5703.0 MB
[runlim] sample:		1470.5 seconds, 5704.6 MB
[runlim] sample:		1480.5 seconds, 5704.8 MB
[runlim] sample:		1490.5 seconds, 5705.3 MB
[runlim] sample:		1500.5 seconds, 5705.6 MB
[runlim] sample:		1510.5 seconds, 5706.1 MB
[runlim] sample:		1520.5 seconds, 5706.6 MB
[runlim] sample:		1530.5 seconds, 5706.9 MB
[runlim] sample:		1540.5 seconds, 5707.4 MB
[runlim] sample:		1550.6 seconds, 5709.4 MB
[runlim] sample:		1560.6 seconds, 5709.9 MB
[runlim] sample:		1570.6 seconds, 5710.5 MB
[runlim] sample:		1580.6 seconds, 5711.5 MB
[runlim] sample:		1590.6 seconds, 5712.3 MB
[runlim] sample:		1600.6 seconds, 5713.0 MB
[runlim] sample:		1610.6 seconds, 5713.5 MB
[runlim] sample:		1620.6 seconds, 5715.1 MB
[runlim] sample:		1630.6 seconds, 5716.4 MB
[runlim] sample:		1640.6 seconds, 5717.3 MB
[runlim] sample:		1650.6 seconds, 5719.1 MB
[runlim] sample:		1660.6 seconds, 5719.8 MB
[runlim] sample:		1670.7 seconds, 5720.6 MB
[runlim] sample:		1680.7 seconds, 5721.4 MB
[runlim] sample:		1690.7 seconds, 5722.2 MB
[runlim] sample:		1700.7 seconds, 5722.7 MB
[runlim] sample:		1710.7 seconds, 5722.9 MB
[runlim] sample:		1720.7 seconds, 5723.4 MB
[runlim] sample:		1730.7 seconds, 5724.2 MB
[runlim] sample:		1740.7 seconds, 5724.7 MB
[runlim] sample:		1750.7 seconds, 5725.5 MB
[runlim] sample:		1760.7 seconds, 5725.9 MB
[runlim] sample:		1770.7 seconds, 5727.2 MB
[runlim] sample:		1780.7 seconds, 5727.9 MB
[runlim] sample:		1790.7 seconds, 5728.7 MB
[runlim] sample:		1800.7 seconds, 5729.7 MB
[runlim] sample:		1810.7 seconds, 5730.0 MB
[runlim] sample:		1820.8 seconds, 5730.5 MB
[runlim] sample:		1830.8 seconds, 5731.0 MB
[runlim] sample:		1840.8 seconds, 5731.5 MB
[runlim] sample:		1850.8 seconds, 5732.3 MB
[runlim] sample:		1860.8 seconds, 5732.5 MB
[runlim] sample:		1870.8 seconds, 5733.0 MB
[runlim] sample:		1880.8 seconds, 5733.3 MB
[runlim] sample:		1890.8 seconds, 5734.3 MB
[runlim] sample:		1900.8 seconds, 5734.6 MB
[runlim] sample:		1910.8 seconds, 5735.1 MB
[runlim] sample:		1920.8 seconds, 5735.9 MB
[runlim] sample:		1930.8 seconds, 5736.6 MB
[runlim] sample:		1940.8 seconds, 5737.6 MB
[runlim] sample:		1950.8 seconds, 5738.1 MB
[runlim] sample:		1960.9 seconds, 5739.1 MB
[runlim] sample:		1970.9 seconds, 5741.5 MB
[runlim] sample:		1980.9 seconds, 5742.1 MB
[runlim] sample:		1990.9 seconds, 5743.6 MB
[runlim] sample:		2000.9 seconds, 5744.4 MB
[runlim] sample:		2010.9 seconds, 5745.4 MB
[runlim] sample:		2020.9 seconds, 5746.2 MB
[runlim] sample:		2030.9 seconds, 5746.9 MB
[runlim] sample:		2040.9 seconds, 5748.0 MB
[runlim] sample:		2050.9 seconds, 5749.0 MB
[runlim] sample:		2060.9 seconds, 5749.5 MB
[runlim] sample:		2070.9 seconds, 5750.3 MB
[runlim] sample:		2080.9 seconds, 5751.8 MB
[runlim] sample:		2090.9 seconds, 5754.9 MB
[runlim] sample:		2100.9 seconds, 5755.9 MB
[runlim] sample:		2111.0 seconds, 5756.9 MB
[runlim] sample:		2121.0 seconds, 5758.2 MB
[runlim] sample:		2131.0 seconds, 5758.7 MB
[runlim] sample:		2141.0 seconds, 5759.3 MB
[runlim] sample:		2151.0 seconds, 5760.8 MB
[runlim] sample:		2161.0 seconds, 5763.4 MB
[runlim] sample:		2171.0 seconds, 5765.7 MB
[runlim] sample:		2181.0 seconds, 5767.7 MB
[runlim] sample:		2191.0 seconds, 5768.9 MB
[runlim] sample:		2201.0 seconds, 5769.5 MB
[runlim] sample:		2211.0 seconds, 5771.0 MB
[runlim] sample:		2221.0 seconds, 5771.3 MB
[runlim] sample:		2231.1 seconds, 5771.5 MB
[runlim] sample:		2241.1 seconds, 5772.3 MB
[runlim] sample:		2251.1 seconds, 5772.6 MB
[runlim] sample:		2261.1 seconds, 5773.1 MB
[runlim] sample:		2271.1 seconds, 5773.3 MB
[runlim] sample:		2281.1 seconds, 5773.8 MB
[runlim] sample:		2291.1 seconds, 5774.4 MB
[runlim] sample:		2301.1 seconds, 5774.9 MB
[runlim] sample:		2311.1 seconds, 5775.1 MB
[runlim] sample:		2321.1 seconds, 5775.4 MB
[runlim] sample:		2331.1 seconds, 5775.9 MB
[runlim] sample:		2341.1 seconds, 5776.7 MB
[runlim] sample:		2351.1 seconds, 5777.5 MB
[runlim] sample:		2361.1 seconds, 5778.0 MB
[runlim] sample:		2371.2 seconds, 5778.5 MB
[runlim] sample:		2381.2 seconds, 5779.4 MB
[runlim] sample:		2391.2 seconds, 5780.4 MB
[runlim] sample:		2401.2 seconds, 5780.9 MB
[runlim] sample:		2411.2 seconds, 5781.4 MB
[runlim] sample:		2421.2 seconds, 5782.1 MB
[runlim] sample:		2431.2 seconds, 5782.9 MB
[runlim] sample:		2441.2 seconds, 5783.7 MB
[runlim] sample:		2451.2 seconds, 5784.5 MB
[runlim] sample:		2461.2 seconds, 5785.1 MB
[runlim] sample:		2471.2 seconds, 5786.7 MB
[runlim] sample:		2481.2 seconds, 5788.5 MB
[runlim] sample:		2491.2 seconds, 5789.8 MB
[runlim] sample:		2501.2 seconds, 5790.4 MB
[runlim] sample:		2511.2 seconds, 5791.0 MB
[runlim] sample:		2521.3 seconds, 5792.0 MB
[runlim] sample:		2531.3 seconds, 5792.5 MB
[runlim] sample:		2541.3 seconds, 5793.0 MB
[runlim] sample:		2551.3 seconds, 5793.8 MB
[runlim] sample:		2561.3 seconds, 5794.8 MB
[runlim] sample:		2571.3 seconds, 5796.1 MB
[runlim] sample:		2581.3 seconds, 5797.1 MB
[runlim] sample:		2591.3 seconds, 5798.1 MB
[runlim] sample:		2601.3 seconds, 5799.2 MB
[runlim] sample:		2611.3 seconds, 5800.4 MB
[runlim] sample:		2621.3 seconds, 5801.2 MB
[runlim] sample:		2631.3 seconds, 5802.0 MB
[runlim] sample:		2641.3 seconds, 5803.0 MB
[runlim] sample:		2651.3 seconds, 5803.8 MB
[runlim] sample:		2661.3 seconds, 5804.3 MB
[runlim] sample:		2671.4 seconds, 5804.8 MB
[runlim] sample:		2681.4 seconds, 5805.3 MB
[runlim] sample:		2691.4 seconds, 5806.6 MB
[runlim] sample:		2701.4 seconds, 5806.9 MB
[runlim] sample:		2711.4 seconds, 5810.2 MB
[runlim] sample:		2721.4 seconds, 5810.9 MB
[runlim] sample:		2731.4 seconds, 5812.0 MB
[runlim] sample:		2741.4 seconds, 5812.7 MB
[runlim] sample:		2751.4 seconds, 5813.2 MB
[runlim] sample:		2761.4 seconds, 5813.8 MB
[runlim] sample:		2771.4 seconds, 5814.5 MB
[runlim] sample:		2781.4 seconds, 5815.0 MB
[runlim] sample:		2791.4 seconds, 5815.6 MB
[runlim] sample:		2801.5 seconds, 5815.8 MB
[runlim] sample:		2811.5 seconds, 5816.3 MB
[runlim] sample:		2821.5 seconds, 5817.2 MB
[runlim] sample:		2831.5 seconds, 5818.0 MB
[runlim] sample:		2841.5 seconds, 5819.0 MB
[runlim] sample:		2851.5 seconds, 5819.9 MB
[runlim] sample:		2861.5 seconds, 5820.6 MB
[runlim] sample:		2871.5 seconds, 5821.7 MB
[runlim] sample:		2881.5 seconds, 5834.6 MB
[runlim] sample:		2891.5 seconds, 5835.3 MB
[runlim] sample:		2901.5 seconds, 5836.4 MB
[runlim] sample:		2911.5 seconds, 5837.1 MB
[runlim] sample:		2921.5 seconds, 5837.9 MB
[runlim] sample:		2931.6 seconds, 5838.9 MB
[runlim] sample:		2941.6 seconds, 5840.0 MB
[runlim] sample:		2951.6 seconds, 5842.3 MB
[runlim] sample:		2961.6 seconds, 5842.9 MB
[runlim] sample:		2971.6 seconds, 5844.1 MB
[runlim] sample:		2981.6 seconds, 5845.9 MB
[runlim] sample:		2991.6 seconds, 5846.9 MB
[runlim] sample:		3001.6 seconds, 5847.7 MB
[runlim] sample:		3011.6 seconds, 5848.4 MB
[runlim] sample:		3021.6 seconds, 5849.0 MB
[runlim] sample:		3031.6 seconds, 5849.5 MB
[runlim] sample:		3041.6 seconds, 5850.0 MB
[runlim] sample:		3051.6 seconds, 5850.2 MB
[runlim] sample:		3061.6 seconds, 5850.7 MB
[runlim] sample:		3071.7 seconds, 5851.3 MB
[runlim] sample:		3081.7 seconds, 5851.8 MB
[runlim] sample:		3091.7 seconds, 5852.3 MB
[runlim] sample:		3101.7 seconds, 5853.3 MB
[runlim] sample:		3111.7 seconds, 5854.1 MB
[runlim] sample:		3121.7 seconds, 5854.3 MB
[runlim] sample:		3131.7 seconds, 5854.9 MB
[runlim] sample:		3141.7 seconds, 5855.1 MB
[runlim] sample:		3151.7 seconds, 5855.4 MB
[runlim] sample:		3161.7 seconds, 5855.9 MB
[runlim] sample:		3171.7 seconds, 5856.4 MB
[runlim] sample:		3181.7 seconds, 5856.9 MB
[runlim] sample:		3191.7 seconds, 5857.2 MB
[runlim] sample:		3201.7 seconds, 5857.4 MB
[runlim] sample:		3211.8 seconds, 5857.9 MB
[runlim] sample:		3221.8 seconds, 5858.9 MB
[runlim] sample:		3231.8 seconds, 5860.0 MB
[runlim] sample:		3241.8 seconds, 5860.5 MB
[runlim] sample:		3251.8 seconds, 5861.0 MB
[runlim] sample:		3261.8 seconds, 5861.5 MB
[runlim] sample:		3271.8 seconds, 5863.3 MB
[runlim] sample:		3281.8 seconds, 5864.9 MB
[runlim] sample:		3291.8 seconds, 5866.1 MB
[runlim] sample:		3301.8 seconds, 5867.0 MB
[runlim] sample:		3311.8 seconds, 5868.0 MB
[runlim] sample:		3321.8 seconds, 5868.8 MB
[runlim] sample:		3331.8 seconds, 5869.4 MB
[runlim] sample:		3341.8 seconds, 5870.2 MB
[runlim] sample:		3351.9 seconds, 5870.7 MB
[runlim] sample:		3361.9 seconds, 5871.5 MB
[runlim] sample:		3371.9 seconds, 5872.0 MB
[runlim] sample:		3381.9 seconds, 5872.7 MB
[runlim] sample:		3391.9 seconds, 5873.5 MB
[runlim] sample:		3401.9 seconds, 5874.0 MB
[runlim] sample:		3411.9 seconds, 5874.8 MB
[runlim] sample:		3421.9 seconds, 5875.6 MB
[runlim] sample:		3431.9 seconds, 5875.8 MB
[runlim] sample:		3441.9 seconds, 5876.6 MB
[runlim] sample:		3451.9 seconds, 5877.4 MB
[runlim] sample:		3461.9 seconds, 5877.9 MB
[runlim] sample:		3471.9 seconds, 5879.4 MB
[runlim] sample:		3481.9 seconds, 5880.4 MB
[runlim] sample:		3491.9 seconds, 5881.5 MB
[runlim] sample:		3502.0 seconds, 5882.2 MB
[runlim] sample:		3512.0 seconds, 5883.2 MB
[runlim] sample:		3522.0 seconds, 5884.0 MB
[runlim] sample:		3532.0 seconds, 5884.5 MB
[runlim] sample:		3542.0 seconds, 5885.6 MB
[runlim] sample:		3552.0 seconds, 5886.3 MB
[runlim] sample:		3562.0 seconds, 5887.6 MB
[runlim] sample:		3572.0 seconds, 5888.4 MB
[runlim] sample:		3582.0 seconds, 5888.9 MB
[runlim] sample:		3592.0 seconds, 5889.9 MB
[runlim] sample:		3602.0 seconds, 5891.0 MB
[runlim] sample:		3612.0 seconds, 5891.5 MB
[runlim] sample:		3622.0 seconds, 5892.5 MB
[runlim] sample:		3632.0 seconds, 5893.4 MB
[runlim] sample:		3642.1 seconds, 5893.9 MB
[runlim] sample:		3652.1 seconds, 5894.4 MB
[runlim] sample:		3662.1 seconds, 5895.2 MB
[runlim] sample:		3672.1 seconds, 5895.4 MB
[runlim] sample:		3682.1 seconds, 5896.0 MB
[runlim] sample:		3692.1 seconds, 5896.5 MB
[runlim] sample:		3702.1 seconds, 5897.2 MB
[runlim] sample:		3712.1 seconds, 5898.0 MB
[runlim] sample:		3722.1 seconds, 5898.8 MB
[runlim] sample:		3732.1 seconds, 5899.8 MB
[runlim] sample:		3742.1 seconds, 5900.6 MB
[runlim] sample:		3752.1 seconds, 5901.3 MB
[runlim] sample:		3762.1 seconds, 5901.8 MB
[runlim] sample:		3772.2 seconds, 5902.1 MB
[runlim] sample:		3782.2 seconds, 5902.4 MB
[runlim] sample:		3792.2 seconds, 5903.1 MB
[runlim] sample:		3802.2 seconds, 5904.1 MB
[runlim] sample:		3812.2 seconds, 5905.4 MB
[runlim] sample:		3822.2 seconds, 5906.5 MB
[runlim] sample:		3832.2 seconds, 5907.2 MB
[runlim] sample:		3842.2 seconds, 5908.0 MB
[runlim] sample:		3852.2 seconds, 5908.5 MB
[runlim] sample:		3862.2 seconds, 5908.8 MB
[runlim] sample:		3872.2 seconds, 5909.0 MB
[runlim] sample:		3882.2 seconds, 5909.5 MB
[runlim] sample:		3892.2 seconds, 5909.8 MB
[runlim] sample:		3902.2 seconds, 5910.6 MB
[runlim] sample:		3912.2 seconds, 5912.4 MB
[runlim] sample:		3922.2 seconds, 5913.6 MB
[runlim] sample:		3932.3 seconds, 5913.9 MB
[runlim] sample:		3942.3 seconds, 5914.4 MB
[runlim] sample:		3952.3 seconds, 5914.9 MB
[runlim] sample:		3962.3 seconds, 5915.4 MB
[runlim] sample:		3972.3 seconds, 5916.0 MB
[runlim] sample:		3982.3 seconds, 5916.5 MB
[runlim] sample:		3992.3 seconds, 5917.0 MB
[runlim] sample:		4002.3 seconds, 5918.0 MB
[runlim] sample:		4012.3 seconds, 5919.0 MB
[runlim] sample:		4022.3 seconds, 5920.3 MB
[runlim] sample:		4032.3 seconds, 5920.5 MB
[runlim] sample:		4042.3 seconds, 5921.3 MB
[runlim] sample:		4052.3 seconds, 5922.1 MB
[runlim] sample:		4062.3 seconds, 5922.6 MB
[runlim] sample:		4072.4 seconds, 5922.8 MB
[runlim] sample:		4082.4 seconds, 5923.4 MB
[runlim] sample:		4092.4 seconds, 5923.9 MB
[runlim] sample:		4102.4 seconds, 5924.4 MB
[runlim] sample:		4112.4 seconds, 5924.9 MB
[runlim] sample:		4122.4 seconds, 5926.2 MB
[runlim] sample:		4132.4 seconds, 5926.9 MB
[runlim] sample:		4142.4 seconds, 5927.7 MB
[runlim] sample:		4152.4 seconds, 5548.3 MB
[runlim] sample:		4162.4 seconds, 5549.5 MB
[runlim] sample:		4172.4 seconds, 5550.3 MB
[runlim] sample:		4182.4 seconds, 5551.3 MB
[runlim] sample:		4192.4 seconds, 5551.8 MB
[runlim] sample:		4202.4 seconds, 5552.4 MB
[runlim] sample:		4212.5 seconds, 5553.4 MB
[runlim] sample:		4222.5 seconds, 5553.9 MB
[runlim] sample:		4232.5 seconds, 5555.7 MB
[runlim] sample:		4242.5 seconds, 5556.2 MB
[runlim] sample:		4252.5 seconds, 5556.7 MB
[runlim] sample:		4262.5 seconds, 5557.2 MB
[runlim] sample:		4272.5 seconds, 5558.0 MB
[runlim] sample:		4282.5 seconds, 5558.2 MB
[runlim] sample:		4292.5 seconds, 5558.5 MB
[runlim] sample:		4302.5 seconds, 5559.0 MB
[runlim] sample:		4312.5 seconds, 5559.8 MB
[runlim] sample:		4322.5 seconds, 5560.6 MB
[runlim] sample:		4332.5 seconds, 5561.1 MB
[runlim] sample:		4342.6 seconds, 5561.6 MB
[runlim] sample:		4352.6 seconds, 5562.1 MB
[runlim] sample:		4362.6 seconds, 5562.4 MB
[runlim] sample:		4372.6 seconds, 5562.9 MB
[runlim] sample:		4382.6 seconds, 5563.4 MB
[runlim] sample:		4392.6 seconds, 5563.9 MB
[runlim] sample:		4402.6 seconds, 5564.2 MB
[runlim] sample:		4412.6 seconds, 5564.7 MB
[runlim] sample:		4422.6 seconds, 5564.9 MB
[runlim] sample:		4432.6 seconds, 5565.7 MB
[runlim] sample:		4442.6 seconds, 5566.2 MB
[runlim] sample:		4452.6 seconds, 5566.7 MB
[runlim] sample:		4462.6 seconds, 5567.3 MB
[runlim] sample:		4472.6 seconds, 5567.8 MB
[runlim] sample:		4482.6 seconds, 5568.3 MB
[runlim] sample:		4492.6 seconds, 5568.8 MB
[runlim] sample:		4502.7 seconds, 5569.3 MB
[runlim] sample:		4512.7 seconds, 5569.8 MB
[runlim] sample:		4522.7 seconds, 5570.3 MB
[runlim] sample:		4532.7 seconds, 5570.8 MB
[runlim] sample:		4542.7 seconds, 5571.6 MB
[runlim] sample:		4552.7 seconds, 5572.4 MB
[runlim] sample:		4562.7 seconds, 5573.7 MB
[runlim] sample:		4572.7 seconds, 5575.0 MB
[runlim] sample:		4582.7 seconds, 5575.5 MB
[runlim] sample:		4592.7 seconds, 5576.0 MB
[runlim] sample:		4602.7 seconds, 5576.8 MB
[runlim] sample:		4612.8 seconds, 5577.3 MB
[runlim] sample:		4622.8 seconds, 5577.8 MB
[runlim] sample:		4632.8 seconds, 5578.0 MB
[runlim] sample:		4642.8 seconds, 5578.8 MB
[runlim] sample:		4652.8 seconds, 5579.1 MB
[runlim] sample:		4662.8 seconds, 5580.4 MB
[runlim] sample:		4672.8 seconds, 5580.6 MB
[runlim] sample:		4682.8 seconds, 5581.6 MB
[runlim] sample:		4692.8 seconds, 5583.4 MB
[runlim] sample:		4702.8 seconds, 5584.5 MB
[runlim] sample:		4712.8 seconds, 5585.7 MB
[runlim] sample:		4722.8 seconds, 5587.0 MB
[runlim] sample:		4732.8 seconds, 5587.5 MB
[runlim] sample:		4742.8 seconds, 5587.8 MB
[runlim] sample:		4752.8 seconds, 5588.0 MB
[runlim] sample:		4762.9 seconds, 5588.6 MB
[runlim] sample:		4772.9 seconds, 5588.8 MB
[runlim] sample:		4782.9 seconds, 5589.3 MB
[runlim] sample:		4792.9 seconds, 5589.6 MB
[runlim] sample:		4802.9 seconds, 5590.1 MB
[runlim] sample:		4812.9 seconds, 5590.3 MB
[runlim] sample:		4822.9 seconds, 5590.8 MB
[runlim] sample:		4832.9 seconds, 5591.1 MB
[runlim] sample:		4842.9 seconds, 5591.4 MB
[runlim] sample:		4852.9 seconds, 5591.9 MB
[runlim] sample:		4862.9 seconds, 5592.1 MB
[runlim] sample:		4872.9 seconds, 5592.4 MB
[runlim] sample:		4882.9 seconds, 5593.2 MB
[runlim] sample:		4892.9 seconds, 5593.9 MB
[runlim] sample:		4902.9 seconds, 5594.4 MB
[runlim] sample:		4913.0 seconds, 5595.7 MB
[runlim] sample:		4923.0 seconds, 5596.2 MB
[runlim] sample:		4933.0 seconds, 5597.5 MB
[runlim] sample:		4943.0 seconds, 5598.0 MB
[runlim] sample:		4953.0 seconds, 5598.5 MB
[runlim] sample:		4963.0 seconds, 5598.8 MB
[runlim] sample:		4973.0 seconds, 5599.3 MB
[runlim] sample:		4983.0 seconds, 5599.6 MB
[runlim] sample:		4993.0 seconds, 5599.8 MB
[runlim] sample:		5003.0 seconds, 5600.3 MB
[runlim] sample:		5013.0 seconds, 5602.7 MB
[runlim] sample:		5023.0 seconds, 5603.5 MB
[runlim] sample:		5033.1 seconds, 5604.5 MB
[runlim] sample:		5043.1 seconds, 5605.8 MB
[runlim] sample:		5053.1 seconds, 5606.6 MB
[runlim] sample:		5063.1 seconds, 5607.6 MB
[runlim] sample:		5073.1 seconds, 5608.6 MB
