[runlim] version:		1.7
[runlim] sample:		619.9 seconds, 5495.8 MB
[runlim] sample:		629.9 seconds, 5497.1 MB
[runlim] sample:		639.9 seconds, 5497.4 MB
[runlim] sample:		650.0 seconds, 5500.5 MB
[runlim] sample:		660.0 seconds, 5501.6 MB
[runlim] sample:		670.0 seconds, 5502.8 MB
[runlim] sample:		680.0 seconds, 5503.1 MB
[runlim] sample:		690.0 seconds, 5506.1 MB
[runlim] sample:		700.0 seconds, 5506.8 MB
[runlim] sample:		710.0 seconds, 5506.8 MB
[runlim] sample:		720.0 seconds, 5507.3 MB
[runlim] sample:		730.0 seconds, 5509.1 MB
[runlim] sample:		740.0 seconds, 5511.5 MB
[runlim] sample:		750.0 seconds, 5513.5 MB
[runlim] sample:		760.0 seconds, 5513.5 MB
[runlim] sample:		770.0 seconds, 5513.5 MB
[runlim] sample:		780.0 seconds, 5513.5 MB
[runlim] sample:		790.0 seconds, 5513.5 MB
[runlim] sample:		800.0 seconds, 5513.5 MB
[runlim] sample:		810.1 seconds, 5513.5 MB
[runlim] sample:		820.1 seconds, 5513.5 MB
[runlim] sample:		830.1 seconds, 5513.8 MB
[runlim] sample:		840.1 seconds, 5514.3 MB
[runlim] sample:		850.1 seconds, 5514.3 MB
[runlim] sample:		860.1 seconds, 5514.5 MB
[runlim] sample:		870.1 seconds, 5530.8 MB
[runlim] sample:		880.1 seconds, 5531.6 MB
[runlim] sample:		890.1 seconds, 5531.8 MB
[runlim] sample:		900.1 seconds, 5531.8 MB
[runlim] sample:		910.1 seconds, 5531.8 MB
[runlim] sample:		920.1 seconds, 5532.3 MB
[runlim] sample:		930.1 seconds, 5532.6 MB
[runlim] sample:		940.1 seconds, 5532.8 MB
[runlim] sample:		950.2 seconds, 5533.1 MB
[runlim] sample:		960.2 seconds, 5533.1 MB
[runlim] sample:		970.2 seconds, 5533.3 MB
[runlim] sample:		980.2 seconds, 5533.6 MB
[runlim] end:			Wed Sep  9 15:18:10 2015
[runlim] status:		ok
[runlim] result:		10
[runlim] children:		12
[runlim] real:			985.96 seconds
[runlim] time:			985.87 seconds
[runlim] space:			5562.5 MB
[runlim] samples:		9857
