[runlim] version:		1.7
[runlim] sample:		650.4 seconds, 574.6 MB
[runlim] sample:		660.4 seconds, 582.1 MB
[runlim] sample:		670.4 seconds, 589.1 MB
[runlim] sample:		680.4 seconds, 596.3 MB
[runlim] sample:		690.5 seconds, 603.5 MB
[runlim] sample:		700.5 seconds, 610.5 MB
[runlim] sample:		710.5 seconds, 617.7 MB
[runlim] sample:		720.5 seconds, 624.9 MB
[runlim] sample:		730.5 seconds, 632.1 MB
[runlim] sample:		740.5 seconds, 639.3 MB
[runlim] sample:		750.5 seconds, 646.3 MB
[runlim] sample:		760.5 seconds, 653.5 MB
[runlim] sample:		770.5 seconds, 660.7 MB
[runlim] sample:		780.5 seconds, 668.0 MB
[runlim] sample:		790.5 seconds, 674.9 MB
[runlim] sample:		800.5 seconds, 682.1 MB
[runlim] sample:		810.5 seconds, 689.4 MB
[runlim] sample:		820.5 seconds, 696.6 MB
[runlim] sample:		830.5 seconds, 703.8 MB
[runlim] sample:		840.5 seconds, 710.8 MB
[runlim] sample:		850.6 seconds, 718.0 MB
[runlim] sample:		860.6 seconds, 725.2 MB
[runlim] sample:		870.6 seconds, 732.2 MB
[runlim] sample:		880.6 seconds, 739.6 MB
[runlim] sample:		890.6 seconds, 746.6 MB
[runlim] sample:		900.6 seconds, 753.6 MB
[runlim] sample:		910.6 seconds, 761.0 MB
[runlim] sample:		920.6 seconds, 768.0 MB
[runlim] sample:		930.6 seconds, 775.2 MB
[runlim] sample:		940.6 seconds, 782.4 MB
[runlim] sample:		950.6 seconds, 789.4 MB
[runlim] sample:		960.6 seconds, 796.9 MB
[runlim] sample:		970.6 seconds, 803.8 MB
[runlim] sample:		980.6 seconds, 810.8 MB
[runlim] sample:		990.7 seconds, 818.3 MB
[runlim] sample:		1000.7 seconds, 825.2 MB
[runlim] sample:		1010.7 seconds, 832.2 MB
[runlim] sample:		1020.7 seconds, 839.7 MB
[runlim] sample:		1030.7 seconds, 846.6 MB
[runlim] sample:		1040.7 seconds, 853.6 MB
[runlim] sample:		1050.7 seconds, 861.1 MB
[runlim] sample:		1060.7 seconds, 868.0 MB
[runlim] sample:		1070.7 seconds, 875.2 MB
[runlim] sample:		1080.7 seconds, 882.5 MB
[runlim] sample:		1090.7 seconds, 889.4 MB
[runlim] sample:		1100.7 seconds, 896.9 MB
[runlim] sample:		1110.7 seconds, 903.6 MB
[runlim] sample:		1120.8 seconds, 910.8 MB
[runlim] sample:		1130.8 seconds, 918.0 MB
[runlim] sample:		1140.8 seconds, 925.3 MB
[runlim] sample:		1150.8 seconds, 932.2 MB
[runlim] sample:		1160.8 seconds, 939.4 MB
[runlim] sample:		1170.8 seconds, 946.4 MB
[runlim] sample:		1180.8 seconds, 953.6 MB
[runlim] sample:		1190.8 seconds, 960.6 MB
[runlim] sample:		1200.8 seconds, 967.8 MB
[runlim] sample:		1210.8 seconds, 975.0 MB
[runlim] sample:		1220.8 seconds, 982.0 MB
[runlim] sample:		1230.8 seconds, 989.2 MB
[runlim] sample:		1240.8 seconds, 996.4 MB
[runlim] sample:		1250.8 seconds, 1003.4 MB
[runlim] sample:		1260.9 seconds, 1010.6 MB
[runlim] sample:		1270.9 seconds, 1017.8 MB
[runlim] sample:		1280.9 seconds, 1024.8 MB
[runlim] sample:		1290.9 seconds, 1032.0 MB
[runlim] sample:		1300.9 seconds, 1039.2 MB
[runlim] sample:		1310.9 seconds, 1046.2 MB
[runlim] sample:		1320.9 seconds, 1053.1 MB
[runlim] sample:		1330.9 seconds, 1060.3 MB
[runlim] sample:		1340.9 seconds, 1067.6 MB
[runlim] sample:		1350.9 seconds, 1074.5 MB
[runlim] sample:		1360.9 seconds, 1081.5 MB
[runlim] sample:		1370.9 seconds, 1088.7 MB
[runlim] sample:		1380.9 seconds, 1095.9 MB
[runlim] sample:		1390.9 seconds, 1102.9 MB
[runlim] sample:		1401.0 seconds, 1109.8 MB
[runlim] sample:		1411.0 seconds, 1117.1 MB
[runlim] sample:		1421.0 seconds, 1124.0 MB
[runlim] sample:		1431.0 seconds, 1131.2 MB
[runlim] sample:		1441.0 seconds, 1138.2 MB
[runlim] sample:		1451.0 seconds, 1178.4 MB
[runlim] sample:		1461.0 seconds, 1178.4 MB
[runlim] sample:		1471.0 seconds, 1178.4 MB
[runlim] sample:		1481.0 seconds, 1178.4 MB
[runlim] sample:		1491.0 seconds, 1178.4 MB
[runlim] sample:		1501.0 seconds, 1178.4 MB
[runlim] sample:		1511.0 seconds, 1168.0 MB
[runlim] sample:		1521.0 seconds, 1174.9 MB
[runlim] sample:		1531.0 seconds, 1182.1 MB
[runlim] sample:		1541.0 seconds, 1189.4 MB
[runlim] sample:		1551.1 seconds, 1196.3 MB
[runlim] sample:		1561.1 seconds, 1203.3 MB
[runlim] sample:		1571.1 seconds, 1210.5 MB
[runlim] sample:		1581.1 seconds, 1217.7 MB
[runlim] sample:		1591.1 seconds, 1224.7 MB
[runlim] sample:		1601.1 seconds, 1231.6 MB
[runlim] sample:		1611.1 seconds, 1238.6 MB
[runlim] sample:		1621.1 seconds, 1245.8 MB
[runlim] sample:		1631.1 seconds, 1253.0 MB
[runlim] sample:		1641.1 seconds, 1260.0 MB
[runlim] sample:		1651.1 seconds, 1267.0 MB
[runlim] sample:		1661.1 seconds, 1274.2 MB
[runlim] sample:		1671.1 seconds, 1281.1 MB
[runlim] sample:		1681.2 seconds, 1288.4 MB
[runlim] sample:		1691.2 seconds, 1295.6 MB
[runlim] sample:		1701.2 seconds, 1302.5 MB
[runlim] sample:		1711.2 seconds, 1309.5 MB
[runlim] sample:		1721.2 seconds, 1316.5 MB
[runlim] sample:		1731.2 seconds, 1323.4 MB
[runlim] sample:		1741.2 seconds, 1330.6 MB
[runlim] sample:		1751.2 seconds, 1337.9 MB
[runlim] sample:		1761.2 seconds, 1344.8 MB
[runlim] sample:		1771.2 seconds, 1351.8 MB
[runlim] sample:		1781.2 seconds, 1358.8 MB
[runlim] sample:		1791.2 seconds, 1366.0 MB
[runlim] sample:		1801.2 seconds, 1372.9 MB
[runlim] sample:		1811.2 seconds, 1379.9 MB
[runlim] sample:		1821.2 seconds, 1386.9 MB
[runlim] sample:		1831.3 seconds, 1394.1 MB
[runlim] sample:		1841.3 seconds, 1401.0 MB
[runlim] sample:		1851.3 seconds, 1408.2 MB
[runlim] sample:		1861.3 seconds, 1415.2 MB
[runlim] sample:		1871.3 seconds, 1422.2 MB
[runlim] sample:		1881.3 seconds, 1429.1 MB
[runlim] sample:		1891.3 seconds, 1436.1 MB
[runlim] sample:		1901.3 seconds, 1443.1 MB
[runlim] sample:		1911.3 seconds, 1450.0 MB
[runlim] sample:		1921.3 seconds, 1457.2 MB
[runlim] sample:		1931.3 seconds, 1464.2 MB
[runlim] sample:		1941.3 seconds, 1471.2 MB
[runlim] sample:		1951.3 seconds, 1478.1 MB
[runlim] sample:		1961.3 seconds, 1485.1 MB
[runlim] sample:		1971.3 seconds, 1492.3 MB
[runlim] sample:		1981.4 seconds, 1499.3 MB
[runlim] sample:		1991.4 seconds, 1506.2 MB
[runlim] sample:		2001.4 seconds, 1513.2 MB
[runlim] sample:		2011.4 seconds, 1520.1 MB
[runlim] sample:		2021.4 seconds, 1527.1 MB
[runlim] sample:		2031.4 seconds, 1534.1 MB
[runlim] sample:		2041.4 seconds, 1541.3 MB
[runlim] sample:		2051.4 seconds, 1548.2 MB
[runlim] sample:		2061.4 seconds, 1555.2 MB
[runlim] sample:		2071.4 seconds, 1562.2 MB
[runlim] sample:		2081.4 seconds, 1569.1 MB
[runlim] sample:		2091.4 seconds, 1575.8 MB
[runlim] sample:		2101.4 seconds, 1582.8 MB
[runlim] sample:		2111.5 seconds, 1589.8 MB
[runlim] sample:		2121.5 seconds, 1596.7 MB
[runlim] sample:		2131.5 seconds, 1603.7 MB
[runlim] sample:		2141.5 seconds, 1610.9 MB
[runlim] sample:		2151.5 seconds, 1617.6 MB
[runlim] sample:		2161.5 seconds, 1624.6 MB
[runlim] sample:		2171.5 seconds, 1631.5 MB
[runlim] sample:		2181.5 seconds, 1638.5 MB
[runlim] sample:		2191.5 seconds, 1645.4 MB
[runlim] sample:		2201.5 seconds, 1652.1 MB
[runlim] sample:		2211.5 seconds, 1659.1 MB
[runlim] sample:		2221.5 seconds, 1666.1 MB
[runlim] sample:		2231.5 seconds, 1672.8 MB
[runlim] sample:		2241.6 seconds, 1679.7 MB
[runlim] sample:		2251.6 seconds, 1686.7 MB
[runlim] sample:		2261.6 seconds, 1693.4 MB
[runlim] sample:		2271.6 seconds, 1700.4 MB
[runlim] sample:		2281.6 seconds, 1707.3 MB
[runlim] sample:		2291.6 seconds, 1714.3 MB
[runlim] sample:		2301.6 seconds, 1721.2 MB
[runlim] sample:		2311.6 seconds, 1727.9 MB
[runlim] sample:		2321.6 seconds, 1734.9 MB
[runlim] sample:		2331.6 seconds, 1741.6 MB
[runlim] sample:		2341.6 seconds, 1748.6 MB
[runlim] sample:		2351.6 seconds, 1755.3 MB
[runlim] sample:		2361.6 seconds, 1761.7 MB
[runlim] sample:		2371.6 seconds, 1768.7 MB
[runlim] sample:		2381.7 seconds, 1775.4 MB
[runlim] sample:		2391.7 seconds, 1782.1 MB
[runlim] sample:		2401.7 seconds, 1789.0 MB
[runlim] sample:		2411.7 seconds, 1795.7 MB
[runlim] sample:		2421.7 seconds, 1802.4 MB
[runlim] sample:		2431.7 seconds, 1809.1 MB
[runlim] sample:		2441.7 seconds, 1815.9 MB
[runlim] sample:		2451.7 seconds, 1822.3 MB
[runlim] sample:		2461.7 seconds, 1829.0 MB
[runlim] sample:		2471.7 seconds, 1835.4 MB
[runlim] sample:		2481.7 seconds, 1842.1 MB
[runlim] sample:		2491.7 seconds, 1848.9 MB
[runlim] sample:		2501.7 seconds, 1855.0 MB
[runlim] sample:		2511.7 seconds, 1861.5 MB
[runlim] sample:		2521.7 seconds, 1867.9 MB
[runlim] sample:		2531.8 seconds, 1874.1 MB
[runlim] sample:		2541.8 seconds, 1880.3 MB
[runlim] sample:		2551.8 seconds, 1886.5 MB
[runlim] sample:		2561.8 seconds, 1892.4 MB
[runlim] sample:		2571.8 seconds, 1898.1 MB
[runlim] sample:		2581.8 seconds, 1903.5 MB
[runlim] sample:		2591.8 seconds, 1908.4 MB
[runlim] sample:		2601.8 seconds, 3696.9 MB
[runlim] sample:		2611.8 seconds, 5792.4 MB
[runlim] sample:		2621.8 seconds, 8020.4 MB
[runlim] sample:		2631.8 seconds, 8436.7 MB
[runlim] sample:		2641.8 seconds, 8459.2 MB
[runlim] sample:		2651.8 seconds, 8479.1 MB
[runlim] sample:		2661.8 seconds, 8498.4 MB
[runlim] sample:		2671.8 seconds, 8525.0 MB
[runlim] sample:		2681.9 seconds, 8540.3 MB
[runlim] sample:		2691.9 seconds, 8566.1 MB
[runlim] sample:		2701.9 seconds, 8583.9 MB
[runlim] sample:		2711.9 seconds, 8600.5 MB
[runlim] sample:		2721.9 seconds, 8629.4 MB
[runlim] sample:		2731.9 seconds, 8723.3 MB
[runlim] sample:		2741.9 seconds, 8792.8 MB
[runlim] sample:		2751.9 seconds, 8839.7 MB
[runlim] sample:		2761.9 seconds, 8844.3 MB
[runlim] sample:		2771.9 seconds, 8873.5 MB
[runlim] sample:		2781.9 seconds, 8873.8 MB
[runlim] sample:		2791.9 seconds, 8912.1 MB
[runlim] sample:		2801.9 seconds, 8919.9 MB
[runlim] sample:		2811.9 seconds, 8951.8 MB
[runlim] sample:		2822.0 seconds, 8951.8 MB
[runlim] sample:		2832.0 seconds, 8952.1 MB
[runlim] sample:		2842.0 seconds, 8952.6 MB
[runlim] sample:		2852.0 seconds, 8965.5 MB
[runlim] sample:		2862.0 seconds, 8966.5 MB
[runlim] sample:		2872.0 seconds, 8967.3 MB
[runlim] sample:		2882.0 seconds, 8967.8 MB
[runlim] sample:		2892.0 seconds, 8968.2 MB
[runlim] sample:		2902.0 seconds, 8969.2 MB
[runlim] sample:		2912.0 seconds, 8970.0 MB
[runlim] sample:		2922.0 seconds, 8970.5 MB
[runlim] sample:		2932.0 seconds, 8971.6 MB
[runlim] sample:		2942.0 seconds, 8972.6 MB
[runlim] sample:		2952.1 seconds, 8973.6 MB
[runlim] sample:		2962.1 seconds, 8974.4 MB
[runlim] sample:		2972.1 seconds, 8979.3 MB
[runlim] sample:		2982.1 seconds, 8980.6 MB
[runlim] sample:		2992.1 seconds, 8982.9 MB
[runlim] sample:		3002.1 seconds, 8984.4 MB
[runlim] sample:		3012.1 seconds, 8986.6 MB
[runlim] sample:		3022.1 seconds, 8989.7 MB
[runlim] sample:		3032.1 seconds, 8990.5 MB
[runlim] sample:		3042.1 seconds, 8992.5 MB
[runlim] sample:		3052.1 seconds, 8996.8 MB
[runlim] sample:		3062.1 seconds, 8998.6 MB
[runlim] sample:		3072.1 seconds, 9000.1 MB
[runlim] sample:		3082.2 seconds, 9001.4 MB
[runlim] sample:		3092.2 seconds, 9002.6 MB
[runlim] sample:		3102.2 seconds, 9003.6 MB
[runlim] sample:		3112.2 seconds, 9005.2 MB
[runlim] sample:		3122.2 seconds, 9007.0 MB
[runlim] sample:		3132.2 seconds, 9009.5 MB
[runlim] sample:		3142.2 seconds, 9010.6 MB
[runlim] sample:		3152.2 seconds, 9013.9 MB
[runlim] sample:		3162.2 seconds, 9015.2 MB
[runlim] sample:		3172.2 seconds, 9016.5 MB
[runlim] sample:		3182.2 seconds, 9019.3 MB
[runlim] sample:		3192.2 seconds, 9021.6 MB
[runlim] sample:		3202.2 seconds, 9022.7 MB
[runlim] sample:		3212.2 seconds, 9023.4 MB
[runlim] sample:		3222.2 seconds, 9024.9 MB
[runlim] sample:		3232.2 seconds, 9025.9 MB
[runlim] sample:		3242.2 seconds, 9027.0 MB
[runlim] end:			Thu Sep  3 23:25:02 2015
[runlim] status:		ok
[runlim] result:		0
[runlim] children:		0
[runlim] real:			3246.56 seconds
[runlim] time:			3248.56 seconds
[runlim] space:			9051.8 MB
[runlim] samples:		32464
