[runlim] version:		1.7
[runlim] sample:		620.4 seconds, 5594.3 MB
[runlim] sample:		630.4 seconds, 5595.5 MB
[runlim] sample:		640.4 seconds, 5603.0 MB
[runlim] sample:		650.4 seconds, 5605.0 MB
[runlim] sample:		660.4 seconds, 5605.8 MB
[runlim] sample:		670.4 seconds, 5607.1 MB
[runlim] sample:		680.4 seconds, 5607.3 MB
[runlim] sample:		690.5 seconds, 5607.8 MB
[runlim] sample:		700.5 seconds, 5608.1 MB
[runlim] sample:		710.5 seconds, 5609.4 MB
[runlim] sample:		720.5 seconds, 5610.7 MB
[runlim] sample:		730.5 seconds, 5611.4 MB
[runlim] sample:		740.5 seconds, 5612.2 MB
[runlim] sample:		750.5 seconds, 5614.0 MB
[runlim] sample:		760.5 seconds, 5614.2 MB
[runlim] sample:		770.5 seconds, 5615.5 MB
[runlim] sample:		780.5 seconds, 5616.5 MB
[runlim] sample:		790.5 seconds, 5616.8 MB
[runlim] sample:		800.5 seconds, 5618.1 MB
[runlim] sample:		810.5 seconds, 5618.9 MB
[runlim] sample:		820.5 seconds, 5619.9 MB
[runlim] sample:		830.5 seconds, 5621.2 MB
[runlim] sample:		840.6 seconds, 5622.2 MB
[runlim] sample:		850.6 seconds, 5622.9 MB
[runlim] sample:		860.6 seconds, 5623.5 MB
[runlim] sample:		870.6 seconds, 5625.3 MB
[runlim] sample:		880.6 seconds, 5625.8 MB
[runlim] sample:		890.6 seconds, 5627.1 MB
[runlim] sample:		900.6 seconds, 5627.8 MB
[runlim] sample:		910.6 seconds, 5628.9 MB
[runlim] sample:		920.6 seconds, 5629.6 MB
[runlim] sample:		930.6 seconds, 5630.4 MB
[runlim] sample:		940.6 seconds, 5631.2 MB
[runlim] sample:		950.6 seconds, 5632.5 MB
[runlim] sample:		960.6 seconds, 5634.0 MB
[runlim] sample:		970.6 seconds, 5636.6 MB
[runlim] sample:		980.6 seconds, 5638.4 MB
[runlim] sample:		990.7 seconds, 5643.0 MB
[runlim] sample:		1000.7 seconds, 5646.1 MB
[runlim] sample:		1010.7 seconds, 5649.2 MB
[runlim] sample:		1020.7 seconds, 5653.3 MB
[runlim] sample:		1030.7 seconds, 5660.0 MB
[runlim] sample:		1040.7 seconds, 5663.2 MB
[runlim] sample:		1050.7 seconds, 5664.8 MB
[runlim] sample:		1060.7 seconds, 5665.3 MB
[runlim] sample:		1070.7 seconds, 5666.0 MB
[runlim] sample:		1080.7 seconds, 5667.3 MB
[runlim] sample:		1090.7 seconds, 5668.3 MB
[runlim] sample:		1100.7 seconds, 5669.5 MB
[runlim] sample:		1110.8 seconds, 5669.8 MB
[runlim] sample:		1120.8 seconds, 5670.3 MB
[runlim] sample:		1130.8 seconds, 5670.8 MB
[runlim] sample:		1140.8 seconds, 5672.6 MB
[runlim] sample:		1150.8 seconds, 5672.9 MB
[runlim] sample:		1160.8 seconds, 5673.4 MB
[runlim] sample:		1170.8 seconds, 5673.9 MB
[runlim] sample:		1180.8 seconds, 5675.5 MB
[runlim] sample:		1190.8 seconds, 5676.5 MB
[runlim] sample:		1200.8 seconds, 5677.8 MB
[runlim] sample:		1210.8 seconds, 5678.8 MB
[runlim] sample:		1220.8 seconds, 5680.1 MB
[runlim] sample:		1230.8 seconds, 5680.8 MB
[runlim] sample:		1240.8 seconds, 5681.6 MB
[runlim] sample:		1250.8 seconds, 5682.1 MB
[runlim] sample:		1260.9 seconds, 5682.8 MB
[runlim] sample:		1270.9 seconds, 5683.1 MB
[runlim] sample:		1280.9 seconds, 5684.4 MB
[runlim] sample:		1290.9 seconds, 5684.9 MB
[runlim] sample:		1300.9 seconds, 5686.4 MB
[runlim] sample:		1310.9 seconds, 5687.7 MB
[runlim] sample:		1320.9 seconds, 5688.7 MB
[runlim] sample:		1330.9 seconds, 5689.7 MB
[runlim] sample:		1340.9 seconds, 5691.8 MB
[runlim] sample:		1350.9 seconds, 5693.3 MB
[runlim] sample:		1360.9 seconds, 5694.1 MB
[runlim] sample:		1370.9 seconds, 5694.8 MB
[runlim] sample:		1380.9 seconds, 5695.4 MB
[runlim] sample:		1391.0 seconds, 5695.9 MB
[runlim] sample:		1401.0 seconds, 5696.6 MB
[runlim] sample:		1411.0 seconds, 5698.1 MB
[runlim] sample:		1421.0 seconds, 5700.9 MB
[runlim] sample:		1431.0 seconds, 5701.4 MB
[runlim] sample:		1441.0 seconds, 5702.2 MB
[runlim] sample:		1451.0 seconds, 5703.0 MB
[runlim] sample:		1461.0 seconds, 5703.5 MB
[runlim] sample:		1471.0 seconds, 5704.8 MB
[runlim] sample:		1481.0 seconds, 5705.0 MB
[runlim] sample:		1491.0 seconds, 5705.5 MB
[runlim] sample:		1501.0 seconds, 5705.8 MB
[runlim] sample:		1511.0 seconds, 5706.3 MB
[runlim] sample:		1521.0 seconds, 5706.8 MB
[runlim] sample:		1531.0 seconds, 5707.1 MB
[runlim] sample:		1541.1 seconds, 5707.6 MB
[runlim] sample:		1551.1 seconds, 5709.7 MB
[runlim] sample:		1561.1 seconds, 5710.2 MB
[runlim] sample:		1571.1 seconds, 5710.7 MB
[runlim] sample:		1581.1 seconds, 5711.7 MB
[runlim] sample:		1591.1 seconds, 5712.5 MB
[runlim] sample:		1601.1 seconds, 5713.2 MB
[runlim] sample:		1611.1 seconds, 5714.0 MB
[runlim] sample:		1621.1 seconds, 5715.5 MB
[runlim] sample:		1631.1 seconds, 5716.6 MB
[runlim] sample:		1641.1 seconds, 5717.7 MB
[runlim] sample:		1651.1 seconds, 5719.3 MB
[runlim] sample:		1661.1 seconds, 5720.1 MB
[runlim] sample:		1671.2 seconds, 5721.1 MB
[runlim] sample:		1681.2 seconds, 5721.6 MB
[runlim] sample:		1691.2 seconds, 5722.4 MB
[runlim] sample:		1701.2 seconds, 5722.9 MB
[runlim] sample:		1711.2 seconds, 5723.1 MB
[runlim] sample:		1721.2 seconds, 5723.7 MB
[runlim] sample:		1731.2 seconds, 5724.4 MB
[runlim] sample:		1741.2 seconds, 5724.9 MB
[runlim] sample:		1751.2 seconds, 5725.7 MB
[runlim] sample:		1761.2 seconds, 5726.4 MB
[runlim] sample:		1771.2 seconds, 5727.4 MB
[runlim] sample:		1781.2 seconds, 5728.2 MB
[runlim] sample:		1791.2 seconds, 5729.2 MB
[runlim] sample:		1801.2 seconds, 5730.0 MB
[runlim] sample:		1811.2 seconds, 5730.2 MB
[runlim] sample:		1821.2 seconds, 5730.7 MB
[runlim] sample:		1831.3 seconds, 5731.2 MB
[runlim] sample:		1841.3 seconds, 5731.7 MB
[runlim] sample:		1851.3 seconds, 5732.5 MB
[runlim] sample:		1861.3 seconds, 5732.8 MB
[runlim] sample:		1871.3 seconds, 5733.3 MB
[runlim] sample:		1881.3 seconds, 5733.5 MB
[runlim] sample:		1891.3 seconds, 5734.6 MB
[runlim] sample:		1901.3 seconds, 5734.8 MB
[runlim] sample:		1911.3 seconds, 5735.3 MB
[runlim] sample:		1921.3 seconds, 5736.1 MB
[runlim] sample:		1931.3 seconds, 5736.8 MB
[runlim] sample:		1941.3 seconds, 5737.8 MB
[runlim] sample:		1951.3 seconds, 5738.3 MB
[runlim] sample:		1961.4 seconds, 5739.4 MB
[runlim] sample:		1971.4 seconds, 5771.1 MB
[runlim] sample:		1981.4 seconds, 5742.5 MB
[runlim] sample:		1991.4 seconds, 5743.8 MB
[runlim] sample:		2001.4 seconds, 5744.6 MB
[runlim] sample:		2011.4 seconds, 5745.6 MB
[runlim] sample:		2021.4 seconds, 5746.6 MB
[runlim] sample:		2031.4 seconds, 5747.2 MB
[runlim] sample:		2041.4 seconds, 5748.2 MB
[runlim] sample:		2051.4 seconds, 5749.3 MB
[runlim] sample:		2061.4 seconds, 5750.0 MB
[runlim] sample:		2071.4 seconds, 5750.8 MB
[runlim] sample:		2081.4 seconds, 5752.0 MB
[runlim] sample:		2091.4 seconds, 5755.1 MB
[runlim] sample:		2101.5 seconds, 5756.1 MB
[runlim] sample:		2111.5 seconds, 5757.2 MB
[runlim] sample:		2121.5 seconds, 5758.4 MB
[runlim] sample:		2131.5 seconds, 5759.0 MB
[runlim] sample:		2141.5 seconds, 5759.7 MB
[runlim] sample:		2151.5 seconds, 5761.0 MB
[runlim] sample:		2161.5 seconds, 5763.8 MB
[runlim] sample:		2171.5 seconds, 5765.9 MB
[runlim] sample:		2181.5 seconds, 5767.9 MB
[runlim] sample:		2191.5 seconds, 5769.2 MB
[runlim] sample:		2201.5 seconds, 5769.7 MB
[runlim] sample:		2211.5 seconds, 5771.2 MB
[runlim] sample:		2221.5 seconds, 5771.5 MB
[runlim] sample:		2231.6 seconds, 5772.0 MB
[runlim] sample:		2241.6 seconds, 5772.5 MB
[runlim] sample:		2251.6 seconds, 5772.8 MB
[runlim] sample:		2261.6 seconds, 5773.3 MB
[runlim] sample:		2271.6 seconds, 5773.6 MB
[runlim] sample:		2281.6 seconds, 5774.1 MB
[runlim] sample:		2291.6 seconds, 5774.6 MB
[runlim] sample:		2301.6 seconds, 5775.1 MB
[runlim] sample:		2311.6 seconds, 5775.3 MB
[runlim] sample:		2321.6 seconds, 5775.6 MB
[runlim] sample:		2331.6 seconds, 5776.4 MB
[runlim] sample:		2341.6 seconds, 5776.9 MB
[runlim] sample:		2351.6 seconds, 5777.7 MB
[runlim] sample:		2361.6 seconds, 5778.2 MB
[runlim] sample:		2371.7 seconds, 5778.7 MB
[runlim] sample:		2381.7 seconds, 5779.6 MB
[runlim] sample:		2391.7 seconds, 5780.6 MB
[runlim] sample:		2401.7 seconds, 5781.1 MB
[runlim] sample:		2411.7 seconds, 5781.7 MB
[runlim] sample:		2421.7 seconds, 5782.4 MB
[runlim] sample:		2431.7 seconds, 5783.1 MB
[runlim] sample:		2441.7 seconds, 5784.2 MB
[runlim] sample:		2451.7 seconds, 5784.7 MB
[runlim] sample:		2461.7 seconds, 5785.4 MB
[runlim] sample:		2471.7 seconds, 5786.9 MB
[runlim] sample:		2481.7 seconds, 5788.7 MB
[runlim] sample:		2491.7 seconds, 5790.0 MB
[runlim] sample:		2501.7 seconds, 5790.7 MB
[runlim] sample:		2511.8 seconds, 5791.4 MB
[runlim] sample:		2521.8 seconds, 5792.2 MB
[runlim] sample:		2531.8 seconds, 5792.7 MB
[runlim] sample:		2541.8 seconds, 5793.2 MB
[runlim] sample:		2551.8 seconds, 5794.0 MB
[runlim] sample:		2561.8 seconds, 5795.0 MB
[runlim] sample:		2571.8 seconds, 5796.3 MB
[runlim] sample:		2581.8 seconds, 5797.3 MB
[runlim] sample:		2591.8 seconds, 5798.3 MB
[runlim] sample:		2601.8 seconds, 5799.6 MB
[runlim] sample:		2611.8 seconds, 5800.7 MB
[runlim] sample:		2621.8 seconds, 5801.4 MB
[runlim] sample:		2631.8 seconds, 5802.4 MB
[runlim] sample:		2641.8 seconds, 5803.2 MB
[runlim] sample:		2651.8 seconds, 5804.0 MB
[runlim] sample:		2661.9 seconds, 5804.5 MB
[runlim] sample:		2671.9 seconds, 5805.0 MB
[runlim] sample:		2681.9 seconds, 5805.5 MB
[runlim] sample:		2691.9 seconds, 5806.8 MB
[runlim] sample:		2701.9 seconds, 5807.1 MB
[runlim] sample:		2711.9 seconds, 5810.4 MB
[runlim] sample:		2721.9 seconds, 5811.2 MB
[runlim] sample:		2731.9 seconds, 5812.2 MB
[runlim] sample:		2741.9 seconds, 5812.9 MB
[runlim] sample:		2751.9 seconds, 5813.5 MB
[runlim] sample:		2761.9 seconds, 5814.0 MB
[runlim] sample:		2771.9 seconds, 5814.8 MB
[runlim] sample:		2781.9 seconds, 5815.5 MB
[runlim] sample:		2791.9 seconds, 5815.8 MB
[runlim] sample:		2801.9 seconds, 5816.0 MB
[runlim] sample:		2812.0 seconds, 5816.6 MB
[runlim] sample:		2822.0 seconds, 5817.4 MB
[runlim] sample:		2832.0 seconds, 5818.2 MB
[runlim] sample:		2842.0 seconds, 5819.2 MB
[runlim] sample:		2852.0 seconds, 5820.1 MB
[runlim] sample:		2862.0 seconds, 5821.1 MB
[runlim] sample:		2872.0 seconds, 5821.9 MB
[runlim] sample:		2882.0 seconds, 5834.8 MB
[runlim] sample:		2892.0 seconds, 5835.8 MB
[runlim] sample:		2902.0 seconds, 5836.6 MB
[runlim] sample:		2912.0 seconds, 5837.3 MB
[runlim] sample:		2922.1 seconds, 5838.4 MB
[runlim] sample:		2932.1 seconds, 5839.1 MB
[runlim] sample:		2942.1 seconds, 5840.2 MB
[runlim] sample:		2952.1 seconds, 5842.6 MB
[runlim] sample:		2962.1 seconds, 5843.1 MB
[runlim] sample:		2972.1 seconds, 5844.4 MB
[runlim] sample:		2982.1 seconds, 5846.1 MB
[runlim] sample:		2992.1 seconds, 5847.1 MB
[runlim] sample:		3002.1 seconds, 5847.9 MB
[runlim] sample:		3012.1 seconds, 5848.7 MB
[runlim] sample:		3022.1 seconds, 5849.2 MB
[runlim] sample:		3032.1 seconds, 5849.7 MB
[runlim] sample:		3042.1 seconds, 5850.2 MB
[runlim] sample:		3052.1 seconds, 5850.7 MB
[runlim] sample:		3062.1 seconds, 5851.0 MB
[runlim] sample:		3072.2 seconds, 5851.5 MB
[runlim] sample:		3082.2 seconds, 5852.0 MB
[runlim] sample:		3092.2 seconds, 5852.5 MB
[runlim] sample:		3102.2 seconds, 5853.5 MB
[runlim] sample:		3112.2 seconds, 5854.3 MB
[runlim] sample:		3122.2 seconds, 5854.6 MB
[runlim] sample:		3132.2 seconds, 5855.1 MB
[runlim] sample:		3142.2 seconds, 5855.3 MB
[runlim] sample:		3152.2 seconds, 5855.6 MB
[runlim] sample:		3162.2 seconds, 5856.1 MB
[runlim] sample:		3172.2 seconds, 5856.6 MB
[runlim] sample:		3182.2 seconds, 5857.1 MB
[runlim] sample:		3192.2 seconds, 5857.6 MB
[runlim] sample:		3202.2 seconds, 5857.9 MB
[runlim] sample:		3212.2 seconds, 5858.2 MB
[runlim] sample:		3222.2 seconds, 5859.4 MB
[runlim] sample:		3232.3 seconds, 5860.4 MB
[runlim] sample:		3242.3 seconds, 5860.7 MB
[runlim] sample:		3252.3 seconds, 5861.2 MB
[runlim] sample:		3262.3 seconds, 5861.7 MB
[runlim] sample:		3272.3 seconds, 5863.8 MB
[runlim] sample:		3282.3 seconds, 5865.1 MB
[runlim] sample:		3292.3 seconds, 5866.4 MB
[runlim] sample:		3302.3 seconds, 5867.2 MB
[runlim] sample:		3312.3 seconds, 5868.2 MB
[runlim] sample:		3322.3 seconds, 5869.0 MB
[runlim] sample:		3332.3 seconds, 5869.6 MB
[runlim] sample:		3342.3 seconds, 5870.7 MB
[runlim] sample:		3352.3 seconds, 5871.2 MB
[runlim] sample:		3362.4 seconds, 5871.7 MB
[runlim] sample:		3372.4 seconds, 5872.4 MB
[runlim] sample:		3382.4 seconds, 5873.0 MB
[runlim] sample:		3392.4 seconds, 5873.7 MB
[runlim] sample:		3402.4 seconds, 5874.2 MB
[runlim] sample:		3412.4 seconds, 5875.0 MB
[runlim] sample:		3422.4 seconds, 5875.8 MB
[runlim] sample:		3432.4 seconds, 5876.0 MB
[runlim] sample:		3442.4 seconds, 5876.8 MB
[runlim] sample:		3452.4 seconds, 5877.6 MB
[runlim] sample:		3462.4 seconds, 5878.1 MB
[runlim] sample:		3472.4 seconds, 5879.6 MB
[runlim] sample:		3482.4 seconds, 5880.6 MB
[runlim] sample:		3492.4 seconds, 5881.7 MB
[runlim] sample:		3502.5 seconds, 5882.7 MB
[runlim] sample:		3512.5 seconds, 5883.5 MB
[runlim] sample:		3522.5 seconds, 5884.2 MB
[runlim] sample:		3532.5 seconds, 5884.7 MB
[runlim] sample:		3542.5 seconds, 5885.8 MB
[runlim] sample:		3552.5 seconds, 5886.6 MB
[runlim] sample:		3562.5 seconds, 5888.1 MB
[runlim] sample:		3572.5 seconds, 5888.6 MB
[runlim] sample:		3582.5 seconds, 5889.1 MB
[runlim] sample:		3592.5 seconds, 5890.1 MB
[runlim] sample:		3602.5 seconds, 5891.2 MB
[runlim] sample:		3612.5 seconds, 5891.7 MB
[runlim] sample:		3622.6 seconds, 5892.7 MB
[runlim] sample:		3632.6 seconds, 5893.6 MB
[runlim] sample:		3642.6 seconds, 5894.1 MB
[runlim] sample:		3652.6 seconds, 5894.6 MB
[runlim] sample:		3662.6 seconds, 5895.4 MB
[runlim] sample:		3672.6 seconds, 5895.7 MB
[runlim] sample:		3682.6 seconds, 5896.2 MB
[runlim] sample:		3692.6 seconds, 5896.7 MB
[runlim] sample:		3702.6 seconds, 5897.5 MB
[runlim] sample:		3712.6 seconds, 5898.2 MB
[runlim] sample:		3722.6 seconds, 5899.0 MB
[runlim] sample:		3732.6 seconds, 5900.0 MB
[runlim] sample:		3742.6 seconds, 5900.8 MB
[runlim] sample:		3752.6 seconds, 5901.6 MB
[runlim] sample:		3762.7 seconds, 5902.1 MB
[runlim] sample:		3772.7 seconds, 5902.3 MB
[runlim] sample:		3782.7 seconds, 5902.6 MB
[runlim] sample:		3792.7 seconds, 5903.3 MB
[runlim] sample:		3802.7 seconds, 5904.6 MB
[runlim] sample:		3812.7 seconds, 5905.6 MB
[runlim] sample:		3822.7 seconds, 5906.7 MB
[runlim] sample:		3832.7 seconds, 5907.7 MB
[runlim] sample:		3842.7 seconds, 5908.2 MB
[runlim] sample:		3852.7 seconds, 5908.7 MB
[runlim] sample:		3862.7 seconds, 5909.0 MB
[runlim] sample:		3872.7 seconds, 5909.2 MB
[runlim] sample:		3882.7 seconds, 5909.8 MB
[runlim] sample:		3892.7 seconds, 5910.0 MB
[runlim] sample:		3902.7 seconds, 5911.0 MB
[runlim] sample:		3912.8 seconds, 5912.6 MB
[runlim] sample:		3922.8 seconds, 5913.9 MB
[runlim] sample:		3932.8 seconds, 5914.1 MB
[runlim] sample:		3942.8 seconds, 5914.6 MB
[runlim] sample:		3952.8 seconds, 5915.1 MB
[runlim] sample:		3962.8 seconds, 5915.7 MB
[runlim] sample:		3972.8 seconds, 5916.4 MB
[runlim] sample:		3982.8 seconds, 5916.9 MB
[runlim] sample:		3992.8 seconds, 5917.2 MB
[runlim] sample:		4002.8 seconds, 5918.2 MB
[runlim] sample:		4012.8 seconds, 5919.2 MB
[runlim] sample:		4022.8 seconds, 5920.5 MB
[runlim] sample:		4032.8 seconds, 5921.0 MB
[runlim] sample:		4042.8 seconds, 5921.5 MB
[runlim] sample:		4052.9 seconds, 5922.3 MB
[runlim] sample:		4062.9 seconds, 5922.8 MB
[runlim] sample:		4072.9 seconds, 5923.1 MB
[runlim] sample:		4082.9 seconds, 5923.6 MB
[runlim] sample:		4092.9 seconds, 5924.3 MB
[runlim] sample:		4102.9 seconds, 5924.6 MB
[runlim] sample:		4112.9 seconds, 5925.1 MB
[runlim] sample:		4122.9 seconds, 5926.4 MB
[runlim] sample:		4132.9 seconds, 5927.1 MB
[runlim] sample:		4142.9 seconds, 5927.9 MB
[runlim] sample:		4152.9 seconds, 5548.5 MB
[runlim] sample:		4162.9 seconds, 5549.8 MB
[runlim] sample:		4172.9 seconds, 5550.8 MB
[runlim] sample:		4182.9 seconds, 5551.5 MB
[runlim] sample:		4193.0 seconds, 5552.1 MB
[runlim] sample:		4203.0 seconds, 5552.8 MB
[runlim] sample:		4213.0 seconds, 5553.6 MB
[runlim] sample:		4223.0 seconds, 5554.4 MB
[runlim] sample:		4233.0 seconds, 5555.9 MB
[runlim] sample:		4243.0 seconds, 5556.4 MB
[runlim] sample:		4253.0 seconds, 5556.9 MB
[runlim] sample:		4263.0 seconds, 5557.4 MB
[runlim] sample:		4273.0 seconds, 5558.2 MB
[runlim] sample:		4283.0 seconds, 5558.5 MB
[runlim] sample:		4293.0 seconds, 5558.7 MB
[runlim] sample:		4303.0 seconds, 5559.5 MB
[runlim] sample:		4313.0 seconds, 5560.0 MB
[runlim] sample:		4323.1 seconds, 5560.8 MB
[runlim] sample:		4333.1 seconds, 5561.3 MB
[runlim] sample:		4343.1 seconds, 5561.8 MB
[runlim] sample:		4353.1 seconds, 5562.3 MB
[runlim] sample:		4363.1 seconds, 5562.6 MB
[runlim] sample:		4373.1 seconds, 5563.1 MB
[runlim] sample:		4383.1 seconds, 5563.6 MB
[runlim] sample:		4393.1 seconds, 5564.1 MB
[runlim] sample:		4403.1 seconds, 5564.4 MB
[runlim] sample:		4413.1 seconds, 5564.9 MB
[runlim] sample:		4423.1 seconds, 5565.2 MB
[runlim] sample:		4433.1 seconds, 5565.9 MB
[runlim] sample:		4443.1 seconds, 5566.4 MB
[runlim] sample:		4453.1 seconds, 5567.2 MB
[runlim] sample:		4463.1 seconds, 5567.5 MB
[runlim] sample:		4473.1 seconds, 5568.2 MB
[runlim] sample:		4483.2 seconds, 5568.5 MB
[runlim] sample:		4493.2 seconds, 5569.3 MB
[runlim] sample:		4503.2 seconds, 5569.5 MB
[runlim] sample:		4513.2 seconds, 5570.0 MB
[runlim] sample:		4523.2 seconds, 5570.5 MB
[runlim] sample:		4533.2 seconds, 5571.1 MB
[runlim] sample:		4543.2 seconds, 5571.8 MB
[runlim] sample:		4553.2 seconds, 5572.9 MB
[runlim] sample:		4563.2 seconds, 5573.9 MB
[runlim] sample:		4573.2 seconds, 5575.2 MB
[runlim] sample:		4583.2 seconds, 5575.7 MB
[runlim] sample:		4593.2 seconds, 5576.5 MB
[runlim] sample:		4603.2 seconds, 5577.0 MB
[runlim] sample:		4613.3 seconds, 5577.8 MB
[runlim] sample:		4623.3 seconds, 5578.0 MB
[runlim] sample:		4633.3 seconds, 5578.3 MB
[runlim] sample:		4643.3 seconds, 5579.0 MB
[runlim] sample:		4653.3 seconds, 5579.3 MB
[runlim] sample:		4663.3 seconds, 5580.6 MB
[runlim] sample:		4673.3 seconds, 5580.8 MB
[runlim] sample:		4683.3 seconds, 5581.9 MB
[runlim] sample:		4693.3 seconds, 5583.9 MB
[runlim] sample:		4703.3 seconds, 5584.7 MB
[runlim] sample:		4713.3 seconds, 5586.2 MB
[runlim] sample:		4723.3 seconds, 5587.2 MB
[runlim] sample:		4733.3 seconds, 5587.8 MB
[runlim] sample:		4743.4 seconds, 5588.0 MB
[runlim] sample:		4753.4 seconds, 5588.3 MB
[runlim] sample:		4763.4 seconds, 5588.8 MB
[runlim] sample:		4773.4 seconds, 5589.0 MB
[runlim] sample:		4783.4 seconds, 5589.5 MB
[runlim] sample:		4793.4 seconds, 5589.8 MB
[runlim] sample:		4803.4 seconds, 5590.3 MB
[runlim] sample:		4813.4 seconds, 5590.6 MB
[runlim] sample:		4823.4 seconds, 5591.1 MB
[runlim] sample:		4833.4 seconds, 5591.3 MB
[runlim] sample:		4843.4 seconds, 5591.6 MB
[runlim] sample:		4853.4 seconds, 5592.1 MB
[runlim] sample:		4863.4 seconds, 5592.3 MB
[runlim] sample:		4873.4 seconds, 5592.9 MB
[runlim] sample:		4883.4 seconds, 5593.4 MB
[runlim] sample:		4893.4 seconds, 5594.1 MB
[runlim] sample:		4903.5 seconds, 5594.6 MB
[runlim] sample:		4913.5 seconds, 5595.9 MB
[runlim] sample:		4923.5 seconds, 5596.5 MB
[runlim] sample:		4933.5 seconds, 5597.7 MB
[runlim] sample:		4943.5 seconds, 5598.3 MB
[runlim] sample:		4953.5 seconds, 5598.8 MB
[runlim] sample:		4963.5 seconds, 5599.0 MB
[runlim] sample:		4973.5 seconds, 5599.5 MB
[runlim] sample:		4983.5 seconds, 5599.8 MB
[runlim] sample:		4993.5 seconds, 5600.0 MB
[runlim] sample:		5003.5 seconds, 5600.6 MB
[runlim] sample:		5013.5 seconds, 5602.9 MB
[runlim] sample:		5023.6 seconds, 5603.7 MB
[runlim] sample:		5033.6 seconds, 5604.7 MB
[runlim] sample:		5043.6 seconds, 5606.0 MB
[runlim] sample:		5053.6 seconds, 5606.8 MB
[runlim] sample:		5063.6 seconds, 5607.8 MB
[runlim] sample:		5073.6 seconds, 5608.9 MB
