[runlim] version:		1.7
[runlim] sample:		650.4 seconds, 710.8 MB
[runlim] sample:		660.4 seconds, 720.6 MB
[runlim] sample:		670.4 seconds, 730.2 MB
[runlim] sample:		680.5 seconds, 739.7 MB
[runlim] sample:		690.5 seconds, 749.5 MB
[runlim] sample:		700.5 seconds, 759.1 MB
[runlim] sample:		710.5 seconds, 768.9 MB
[runlim] sample:		720.5 seconds, 778.4 MB
[runlim] sample:		730.5 seconds, 787.9 MB
[runlim] sample:		740.5 seconds, 797.7 MB
[runlim] sample:		750.5 seconds, 807.3 MB
[runlim] sample:		760.5 seconds, 816.8 MB
[runlim] sample:		770.5 seconds, 826.3 MB
[runlim] sample:		780.5 seconds, 836.1 MB
[runlim] sample:		790.5 seconds, 845.7 MB
[runlim] sample:		800.5 seconds, 855.2 MB
[runlim] sample:		810.5 seconds, 864.8 MB
[runlim] sample:		820.5 seconds, 874.3 MB
[runlim] sample:		830.5 seconds, 884.1 MB
[runlim] sample:		840.6 seconds, 893.4 MB
[runlim] sample:		850.6 seconds, 902.9 MB
[runlim] sample:		860.6 seconds, 912.7 MB
[runlim] sample:		870.6 seconds, 922.3 MB
[runlim] sample:		880.6 seconds, 931.8 MB
[runlim] sample:		890.6 seconds, 941.3 MB
[runlim] sample:		900.6 seconds, 950.9 MB
[runlim] sample:		910.6 seconds, 960.4 MB
[runlim] sample:		920.6 seconds, 969.9 MB
[runlim] sample:		930.6 seconds, 979.7 MB
[runlim] sample:		940.6 seconds, 989.0 MB
[runlim] sample:		950.6 seconds, 998.6 MB
[runlim] sample:		960.6 seconds, 1008.1 MB
[runlim] sample:		970.6 seconds, 1017.6 MB
[runlim] sample:		980.7 seconds, 1027.2 MB
[runlim] sample:		990.7 seconds, 1036.7 MB
[runlim] sample:		1000.7 seconds, 1046.3 MB
[runlim] sample:		1010.7 seconds, 1055.5 MB
[runlim] sample:		1020.7 seconds, 1065.1 MB
[runlim] sample:		1030.7 seconds, 1074.6 MB
[runlim] sample:		1040.7 seconds, 1084.2 MB
[runlim] sample:		1050.7 seconds, 1093.4 MB
[runlim] sample:		1060.7 seconds, 1103.0 MB
[runlim] sample:		1070.7 seconds, 1112.3 MB
[runlim] sample:		1080.7 seconds, 1121.8 MB
[runlim] sample:		1090.7 seconds, 1131.1 MB
[runlim] sample:		1100.8 seconds, 1140.6 MB
[runlim] sample:		1110.8 seconds, 1176.2 MB
[runlim] sample:		1120.8 seconds, 1176.2 MB
[runlim] sample:		1130.8 seconds, 1176.2 MB
[runlim] sample:		1140.8 seconds, 1176.2 MB
[runlim] sample:		1150.8 seconds, 1168.6 MB
[runlim] sample:		1160.8 seconds, 1178.2 MB
[runlim] sample:		1170.8 seconds, 1187.5 MB
[runlim] sample:		1180.8 seconds, 1196.7 MB
[runlim] sample:		1190.8 seconds, 1206.0 MB
[runlim] sample:		1200.8 seconds, 1215.6 MB
[runlim] sample:		1210.8 seconds, 1224.8 MB
[runlim] sample:		1220.8 seconds, 1234.1 MB
[runlim] sample:		1230.8 seconds, 1243.1 MB
[runlim] sample:		1240.8 seconds, 1252.4 MB
[runlim] sample:		1250.9 seconds, 1261.7 MB
[runlim] sample:		1260.9 seconds, 1270.7 MB
[runlim] sample:		1270.9 seconds, 1279.8 MB
[runlim] sample:		1280.9 seconds, 1288.5 MB
[runlim] sample:		1290.9 seconds, 1297.5 MB
[runlim] sample:		1300.9 seconds, 1306.1 MB
[runlim] sample:		1310.9 seconds, 1314.6 MB
[runlim] sample:		1320.9 seconds, 1322.0 MB
[runlim] sample:		1330.9 seconds, 2613.9 MB
[runlim] sample:		1340.9 seconds, 4731.0 MB
[runlim] sample:		1350.9 seconds, 5930.5 MB
[runlim] sample:		1360.9 seconds, 5961.9 MB
[runlim] sample:		1370.9 seconds, 5990.8 MB
[runlim] sample:		1381.0 seconds, 6019.4 MB
[runlim] sample:		1391.0 seconds, 6044.6 MB
[runlim] sample:		1401.0 seconds, 6149.0 MB
[runlim] sample:		1411.0 seconds, 6169.4 MB
[runlim] sample:		1421.0 seconds, 6169.9 MB
[runlim] sample:		1431.0 seconds, 6198.0 MB
[runlim] sample:		1441.0 seconds, 6199.3 MB
[runlim] sample:		1451.0 seconds, 6230.4 MB
[runlim] sample:		1461.0 seconds, 6231.7 MB
[runlim] sample:		1471.0 seconds, 6239.9 MB
[runlim] sample:		1481.0 seconds, 6271.4 MB
[runlim] sample:		1491.0 seconds, 6272.4 MB
[runlim] sample:		1501.0 seconds, 6288.1 MB
[runlim] sample:		1511.0 seconds, 6289.4 MB
[runlim] sample:		1521.0 seconds, 6291.7 MB
[runlim] sample:		1531.1 seconds, 6294.5 MB
[runlim] sample:		1541.1 seconds, 6299.2 MB
[runlim] sample:		1551.1 seconds, 6303.8 MB
[runlim] sample:		1561.1 seconds, 6307.9 MB
[runlim] sample:		1571.1 seconds, 6315.1 MB
[runlim] sample:		1581.1 seconds, 6321.5 MB
[runlim] sample:		1591.1 seconds, 6323.6 MB
[runlim] sample:		1601.1 seconds, 6323.8 MB
[runlim] sample:		1611.1 seconds, 6325.1 MB
[runlim] sample:		1621.1 seconds, 6326.7 MB
[runlim] sample:		1631.1 seconds, 6328.2 MB
[runlim] sample:		1641.1 seconds, 6331.0 MB
[runlim] sample:		1651.2 seconds, 6332.1 MB
[runlim] sample:		1661.2 seconds, 6333.3 MB
[runlim] sample:		1671.2 seconds, 6334.9 MB
[runlim] sample:		1681.2 seconds, 6338.2 MB
[runlim] sample:		1691.2 seconds, 6339.8 MB
[runlim] end:			Fri Sep  4 00:00:47 2015
[runlim] status:		ok
[runlim] result:		0
[runlim] children:		0
[runlim] real:			1697.92 seconds
[runlim] time:			1698.57 seconds
[runlim] space:			6340.0 MB
[runlim] samples:		16974
