[runlim] version:		1.7
[runlim] sample:		620.4 seconds, 5260.7 MB
[runlim] sample:		630.4 seconds, 5262.0 MB
[runlim] sample:		640.4 seconds, 5263.5 MB
[runlim] sample:		650.4 seconds, 5264.0 MB
[runlim] sample:		660.4 seconds, 5267.0 MB
[runlim] sample:		670.4 seconds, 5267.0 MB
[runlim] sample:		680.4 seconds, 5267.0 MB
[runlim] sample:		690.5 seconds, 5270.6 MB
[runlim] sample:		700.5 seconds, 5272.9 MB
[runlim] sample:		710.5 seconds, 5274.2 MB
[runlim] sample:		720.5 seconds, 5275.5 MB
[runlim] sample:		730.5 seconds, 5277.5 MB
[runlim] sample:		740.5 seconds, 5279.0 MB
[runlim] sample:		750.5 seconds, 5280.0 MB
[runlim] sample:		760.5 seconds, 5281.1 MB
[runlim] sample:		770.5 seconds, 5283.1 MB
[runlim] sample:		780.5 seconds, 5284.1 MB
[runlim] sample:		790.5 seconds, 5288.5 MB
[runlim] sample:		800.5 seconds, 5290.5 MB
[runlim] sample:		810.5 seconds, 5293.6 MB
[runlim] sample:		820.5 seconds, 5294.9 MB
[runlim] sample:		830.5 seconds, 5296.2 MB
[runlim] sample:		840.5 seconds, 5297.2 MB
[runlim] sample:		850.6 seconds, 5298.4 MB
[runlim] sample:		860.6 seconds, 5299.4 MB
[runlim] sample:		870.6 seconds, 5300.7 MB
[runlim] sample:		880.6 seconds, 5302.2 MB
[runlim] sample:		890.6 seconds, 5304.0 MB
[runlim] sample:		900.6 seconds, 5306.8 MB
[runlim] sample:		910.6 seconds, 5308.1 MB
[runlim] sample:		920.6 seconds, 5309.4 MB
[runlim] sample:		930.6 seconds, 5310.9 MB
[runlim] sample:		940.6 seconds, 5313.0 MB
[runlim] sample:		950.6 seconds, 5315.5 MB
[runlim] sample:		960.6 seconds, 5317.3 MB
[runlim] sample:		970.6 seconds, 5319.1 MB
[runlim] sample:		980.6 seconds, 5320.9 MB
[runlim] sample:		990.7 seconds, 5323.4 MB
[runlim] sample:		1000.7 seconds, 5326.0 MB
[runlim] sample:		1010.7 seconds, 5327.8 MB
[runlim] sample:		1020.7 seconds, 5329.8 MB
[runlim] sample:		1030.7 seconds, 5331.1 MB
[runlim] sample:		1040.7 seconds, 5332.6 MB
[runlim] sample:		1050.7 seconds, 5334.2 MB
[runlim] sample:		1060.7 seconds, 5335.5 MB
[runlim] sample:		1070.7 seconds, 5337.2 MB
[runlim] sample:		1080.7 seconds, 5340.8 MB
[runlim] sample:		1090.7 seconds, 5342.9 MB
[runlim] sample:		1100.7 seconds, 5344.7 MB
[runlim] sample:		1110.8 seconds, 5346.4 MB
[runlim] sample:		1120.8 seconds, 5349.8 MB
[runlim] sample:		1130.8 seconds, 5352.1 MB
[runlim] sample:		1140.8 seconds, 5353.6 MB
[runlim] sample:		1150.8 seconds, 5354.3 MB
[runlim] sample:		1160.8 seconds, 5356.4 MB
[runlim] sample:		1170.8 seconds, 5358.9 MB
[runlim] sample:		1180.8 seconds, 5361.3 MB
[runlim] sample:		1190.8 seconds, 5363.0 MB
[runlim] sample:		1200.8 seconds, 5365.1 MB
[runlim] sample:		1210.8 seconds, 5366.8 MB
[runlim] sample:		1220.8 seconds, 5369.1 MB
[runlim] sample:		1230.8 seconds, 5371.4 MB
[runlim] sample:		1240.8 seconds, 5373.2 MB
[runlim] sample:		1250.8 seconds, 5374.7 MB
[runlim] sample:		1260.8 seconds, 5375.8 MB
[runlim] sample:		1270.9 seconds, 5376.8 MB
[runlim] sample:		1280.9 seconds, 5378.6 MB
[runlim] sample:		1290.9 seconds, 5380.6 MB
[runlim] sample:		1300.9 seconds, 5381.9 MB
[runlim] sample:		1310.9 seconds, 5383.4 MB
[runlim] sample:		1320.9 seconds, 5384.2 MB
[runlim] sample:		1330.9 seconds, 5386.5 MB
[runlim] end:			Wed Sep  9 10:23:16 2015
[runlim] status:		ok
[runlim] result:		0
[runlim] children:		0
[runlim] real:			1336.70 seconds
[runlim] time:			1337.31 seconds
[runlim] space:			6596.0 MB
[runlim] samples:		13364
