[runlim] version:		1.7
[runlim] sample:		650.4 seconds, 581.3 MB
[runlim] sample:		660.4 seconds, 588.5 MB
[runlim] sample:		670.4 seconds, 596.0 MB
[runlim] sample:		680.5 seconds, 603.2 MB
[runlim] sample:		690.5 seconds, 610.2 MB
[runlim] sample:		700.5 seconds, 617.6 MB
[runlim] sample:		710.5 seconds, 624.9 MB
[runlim] sample:		720.5 seconds, 632.3 MB
[runlim] sample:		730.5 seconds, 639.6 MB
[runlim] sample:		740.5 seconds, 646.5 MB
[runlim] sample:		750.5 seconds, 654.0 MB
[runlim] sample:		760.5 seconds, 661.2 MB
[runlim] sample:		770.5 seconds, 668.7 MB
[runlim] sample:		780.5 seconds, 675.9 MB
[runlim] sample:		790.5 seconds, 682.9 MB
[runlim] sample:		800.5 seconds, 690.3 MB
[runlim] sample:		810.5 seconds, 697.6 MB
[runlim] sample:		820.5 seconds, 705.0 MB
[runlim] sample:		830.5 seconds, 712.0 MB
[runlim] sample:		840.6 seconds, 719.2 MB
[runlim] sample:		850.6 seconds, 726.7 MB
[runlim] sample:		860.6 seconds, 733.9 MB
[runlim] sample:		870.6 seconds, 740.9 MB
[runlim] sample:		880.6 seconds, 748.4 MB
[runlim] sample:		890.6 seconds, 755.6 MB
[runlim] sample:		900.6 seconds, 763.1 MB
[runlim] sample:		910.6 seconds, 770.0 MB
[runlim] sample:		920.6 seconds, 777.2 MB
[runlim] sample:		930.6 seconds, 784.7 MB
[runlim] sample:		940.6 seconds, 791.7 MB
[runlim] sample:		950.6 seconds, 798.9 MB
[runlim] sample:		960.6 seconds, 806.4 MB
[runlim] sample:		970.6 seconds, 813.3 MB
[runlim] sample:		980.7 seconds, 820.5 MB
[runlim] sample:		990.7 seconds, 828.0 MB
[runlim] sample:		1000.7 seconds, 835.2 MB
[runlim] sample:		1010.7 seconds, 842.5 MB
[runlim] sample:		1020.7 seconds, 849.7 MB
[runlim] sample:		1030.7 seconds, 856.9 MB
[runlim] sample:		1040.7 seconds, 864.4 MB
[runlim] sample:		1050.7 seconds, 871.3 MB
[runlim] sample:		1060.7 seconds, 878.6 MB
[runlim] sample:		1070.7 seconds, 886.0 MB
[runlim] sample:		1080.7 seconds, 893.0 MB
[runlim] sample:		1090.7 seconds, 900.2 MB
[runlim] sample:		1100.8 seconds, 907.7 MB
[runlim] sample:		1110.8 seconds, 914.9 MB
[runlim] sample:		1120.8 seconds, 921.9 MB
[runlim] sample:		1130.8 seconds, 929.1 MB
[runlim] sample:		1140.8 seconds, 936.6 MB
[runlim] sample:		1150.8 seconds, 943.5 MB
[runlim] sample:		1160.8 seconds, 950.7 MB
[runlim] sample:		1170.8 seconds, 958.2 MB
[runlim] sample:		1180.8 seconds, 965.4 MB
[runlim] sample:		1190.8 seconds, 972.4 MB
[runlim] sample:		1200.8 seconds, 979.9 MB
[runlim] sample:		1210.8 seconds, 987.1 MB
[runlim] sample:		1220.8 seconds, 994.1 MB
[runlim] sample:		1230.8 seconds, 1001.5 MB
[runlim] sample:		1240.8 seconds, 1008.7 MB
[runlim] sample:		1250.8 seconds, 1015.7 MB
[runlim] sample:		1260.9 seconds, 1022.9 MB
[runlim] sample:		1270.9 seconds, 1030.4 MB
[runlim] sample:		1280.9 seconds, 1037.4 MB
[runlim] sample:		1290.9 seconds, 1044.6 MB
[runlim] sample:		1300.9 seconds, 1051.8 MB
[runlim] sample:		1310.9 seconds, 1059.0 MB
[runlim] sample:		1320.9 seconds, 1066.2 MB
[runlim] sample:		1330.9 seconds, 1073.5 MB
[runlim] sample:		1340.9 seconds, 1080.7 MB
[runlim] sample:		1350.9 seconds, 1087.9 MB
[runlim] sample:		1360.9 seconds, 1095.1 MB
[runlim] sample:		1370.9 seconds, 1102.1 MB
[runlim] sample:		1380.9 seconds, 1109.6 MB
[runlim] sample:		1391.0 seconds, 1116.8 MB
[runlim] sample:		1401.0 seconds, 1123.7 MB
[runlim] sample:		1411.0 seconds, 1130.9 MB
[runlim] sample:		1421.0 seconds, 1138.2 MB
[runlim] sample:		1431.0 seconds, 1178.6 MB
[runlim] sample:		1441.0 seconds, 1178.6 MB
[runlim] sample:		1451.0 seconds, 1178.6 MB
[runlim] sample:		1461.0 seconds, 1178.6 MB
[runlim] sample:		1471.0 seconds, 1178.6 MB
[runlim] sample:		1481.0 seconds, 1178.6 MB
[runlim] sample:		1491.0 seconds, 1168.2 MB
[runlim] sample:		1501.0 seconds, 1175.4 MB
[runlim] sample:		1511.0 seconds, 1182.9 MB
[runlim] sample:		1521.0 seconds, 1190.1 MB
[runlim] sample:		1531.0 seconds, 1197.1 MB
[runlim] sample:		1541.1 seconds, 1204.3 MB
[runlim] sample:		1551.1 seconds, 1211.3 MB
[runlim] sample:		1561.1 seconds, 1218.8 MB
[runlim] sample:		1571.1 seconds, 1226.0 MB
[runlim] sample:		1581.1 seconds, 1232.9 MB
[runlim] sample:		1591.1 seconds, 1240.1 MB
[runlim] sample:		1601.1 seconds, 1247.1 MB
[runlim] sample:		1611.1 seconds, 1254.6 MB
[runlim] sample:		1621.1 seconds, 1261.8 MB
[runlim] sample:		1631.1 seconds, 1269.0 MB
[runlim] sample:		1641.1 seconds, 1276.0 MB
[runlim] sample:		1651.1 seconds, 1283.2 MB
[runlim] sample:		1661.2 seconds, 1290.2 MB
[runlim] sample:		1671.2 seconds, 1297.6 MB
[runlim] sample:		1681.2 seconds, 1304.9 MB
[runlim] sample:		1691.2 seconds, 1311.8 MB
[runlim] sample:		1701.2 seconds, 1319.0 MB
[runlim] sample:		1711.2 seconds, 1326.0 MB
[runlim] sample:		1721.2 seconds, 1333.2 MB
[runlim] sample:		1731.2 seconds, 1340.2 MB
[runlim] sample:		1741.2 seconds, 1347.4 MB
[runlim] sample:		1751.2 seconds, 1354.9 MB
[runlim] sample:		1761.2 seconds, 1361.8 MB
[runlim] sample:		1771.2 seconds, 1369.1 MB
[runlim] sample:		1781.2 seconds, 1376.3 MB
[runlim] sample:		1791.2 seconds, 1383.2 MB
[runlim] sample:		1801.2 seconds, 1390.5 MB
[runlim] sample:		1811.3 seconds, 1397.4 MB
[runlim] sample:		1821.3 seconds, 1404.6 MB
[runlim] sample:		1831.3 seconds, 1411.6 MB
[runlim] sample:		1841.3 seconds, 1418.8 MB
[runlim] sample:		1851.3 seconds, 1425.8 MB
[runlim] sample:		1861.3 seconds, 1433.0 MB
[runlim] sample:		1871.3 seconds, 1440.0 MB
[runlim] sample:		1881.3 seconds, 1447.2 MB
[runlim] sample:		1891.3 seconds, 1454.4 MB
[runlim] sample:		1901.3 seconds, 1461.6 MB
[runlim] sample:		1911.3 seconds, 1468.6 MB
[runlim] sample:		1921.3 seconds, 1475.8 MB
[runlim] sample:		1931.3 seconds, 1482.8 MB
[runlim] sample:		1941.3 seconds, 1490.0 MB
[runlim] sample:		1951.3 seconds, 1496.9 MB
[runlim] sample:		1961.4 seconds, 1503.9 MB
[runlim] sample:		1971.4 seconds, 1510.9 MB
[runlim] sample:		1981.4 seconds, 1518.1 MB
[runlim] sample:		1991.4 seconds, 1525.3 MB
[runlim] sample:		2001.4 seconds, 1532.2 MB
[runlim] sample:		2011.4 seconds, 1539.5 MB
[runlim] sample:		2021.4 seconds, 1546.4 MB
[runlim] sample:		2031.4 seconds, 1553.6 MB
[runlim] sample:		2041.4 seconds, 1560.6 MB
[runlim] sample:		2051.4 seconds, 1567.8 MB
[runlim] sample:		2061.4 seconds, 1574.8 MB
[runlim] sample:		2071.4 seconds, 1581.8 MB
[runlim] sample:		2081.4 seconds, 1588.7 MB
[runlim] sample:		2091.5 seconds, 1595.7 MB
[runlim] sample:		2101.5 seconds, 1602.9 MB
[runlim] sample:		2111.5 seconds, 1610.1 MB
[runlim] sample:		2121.5 seconds, 1617.1 MB
[runlim] sample:		2131.5 seconds, 1623.8 MB
[runlim] sample:		2141.5 seconds, 1631.0 MB
[runlim] sample:		2151.5 seconds, 1638.2 MB
[runlim] sample:		2161.5 seconds, 1645.2 MB
[runlim] sample:		2171.5 seconds, 1651.9 MB
[runlim] sample:		2181.5 seconds, 1659.1 MB
[runlim] sample:		2191.5 seconds, 1666.1 MB
[runlim] sample:		2201.5 seconds, 1673.0 MB
[runlim] sample:		2211.5 seconds, 1680.0 MB
[runlim] sample:		2221.6 seconds, 1687.2 MB
[runlim] sample:		2231.6 seconds, 1693.9 MB
[runlim] sample:		2241.6 seconds, 1701.1 MB
[runlim] sample:		2251.6 seconds, 1707.8 MB
[runlim] sample:		2261.6 seconds, 1714.8 MB
[runlim] sample:		2271.6 seconds, 1722.0 MB
[runlim] sample:		2281.6 seconds, 1728.7 MB
[runlim] sample:		2291.6 seconds, 1735.7 MB
[runlim] sample:		2301.6 seconds, 1742.6 MB
[runlim] sample:		2311.6 seconds, 1749.3 MB
[runlim] sample:		2321.6 seconds, 1756.5 MB
[runlim] sample:		2331.6 seconds, 1763.2 MB
[runlim] sample:		2341.6 seconds, 1770.0 MB
[runlim] sample:		2351.6 seconds, 1777.2 MB
[runlim] sample:		2361.7 seconds, 1783.9 MB
[runlim] sample:		2371.7 seconds, 1790.6 MB
[runlim] sample:		2381.7 seconds, 1797.3 MB
[runlim] sample:		2391.7 seconds, 1804.0 MB
[runlim] sample:		2401.7 seconds, 1810.9 MB
[runlim] sample:		2411.7 seconds, 1817.6 MB
[runlim] sample:		2421.7 seconds, 1824.4 MB
[runlim] sample:		2431.7 seconds, 1831.1 MB
[runlim] sample:		2441.7 seconds, 1838.0 MB
[runlim] sample:		2451.7 seconds, 1844.5 MB
[runlim] sample:		2461.7 seconds, 1851.2 MB
[runlim] sample:		2471.7 seconds, 1857.6 MB
[runlim] sample:		2481.7 seconds, 1864.1 MB
[runlim] sample:		2491.8 seconds, 1870.2 MB
[runlim] sample:		2501.8 seconds, 1876.7 MB
[runlim] sample:		2511.8 seconds, 1883.1 MB
[runlim] sample:		2521.8 seconds, 1889.3 MB
[runlim] sample:		2531.8 seconds, 1895.0 MB
[runlim] sample:		2541.8 seconds, 1900.7 MB
[runlim] sample:		2551.8 seconds, 1905.8 MB
[runlim] sample:		2561.8 seconds, 2285.2 MB
[runlim] sample:		2571.8 seconds, 4327.2 MB
[runlim] sample:		2581.8 seconds, 6167.9 MB
[runlim] sample:		2591.8 seconds, 7027.3 MB
[runlim] sample:		2601.8 seconds, 7278.5 MB
[runlim] sample:		2611.8 seconds, 7296.9 MB
[runlim] sample:		2621.8 seconds, 7317.0 MB
[runlim] sample:		2631.8 seconds, 7338.7 MB
[runlim] sample:		2641.8 seconds, 7352.6 MB
[runlim] sample:		2651.9 seconds, 7376.0 MB
[runlim] sample:		2661.9 seconds, 7393.5 MB
[runlim] sample:		2671.9 seconds, 7407.5 MB
[runlim] sample:		2681.9 seconds, 7435.1 MB
[runlim] sample:		2691.9 seconds, 7475.3 MB
[runlim] sample:		2701.9 seconds, 7475.3 MB
[runlim] sample:		2711.9 seconds, 7475.3 MB
[runlim] sample:		2721.9 seconds, 7475.3 MB
[runlim] sample:		2731.9 seconds, 7475.3 MB
[runlim] sample:		2741.9 seconds, 7475.3 MB
[runlim] sample:		2751.9 seconds, 7475.3 MB
[runlim] sample:		2761.9 seconds, 7475.3 MB
[runlim] sample:		2771.9 seconds, 7475.3 MB
[runlim] sample:		2781.9 seconds, 7475.3 MB
[runlim] sample:		2792.0 seconds, 7475.3 MB
[runlim] sample:		2802.0 seconds, 7475.3 MB
[runlim] sample:		2812.0 seconds, 7475.3 MB
[runlim] sample:		2822.0 seconds, 7475.3 MB
[runlim] sample:		2832.0 seconds, 7475.3 MB
[runlim] sample:		2842.0 seconds, 7538.0 MB
[runlim] sample:		2852.0 seconds, 7587.3 MB
[runlim] sample:		2862.0 seconds, 7786.5 MB
[runlim] sample:		2872.0 seconds, 8021.0 MB
[runlim] sample:		2882.0 seconds, 8087.1 MB
[runlim] sample:		2892.0 seconds, 8152.7 MB
[runlim] sample:		2902.0 seconds, 8240.4 MB
[runlim] sample:		2912.0 seconds, 8346.0 MB
[runlim] sample:		2922.1 seconds, 8461.5 MB
[runlim] sample:		2932.1 seconds, 8566.1 MB
[runlim] sample:		2942.1 seconds, 8655.8 MB
[runlim] sample:		2952.1 seconds, 8727.8 MB
[runlim] sample:		2962.1 seconds, 8794.8 MB
[runlim] sample:		2972.1 seconds, 8860.0 MB
[runlim] sample:		2982.1 seconds, 8924.1 MB
[runlim] sample:		2992.1 seconds, 8988.6 MB
[runlim] sample:		3002.1 seconds, 9052.9 MB
[runlim] sample:		3012.1 seconds, 9117.8 MB
[runlim] sample:		3022.1 seconds, 9181.6 MB
[runlim] sample:		3032.1 seconds, 9246.2 MB
[runlim] sample:		3042.1 seconds, 9310.9 MB
[runlim] sample:		3052.1 seconds, 9798.7 MB
[runlim] sample:		3062.2 seconds, 8406.1 MB
[runlim] sample:		3072.2 seconds, 8466.9 MB
[runlim] sample:		3082.2 seconds, 8527.8 MB
[runlim] sample:		3092.2 seconds, 8586.7 MB
[runlim] sample:		3102.2 seconds, 8643.0 MB
[runlim] sample:		3112.2 seconds, 8683.1 MB
[runlim] sample:		3122.2 seconds, 8724.3 MB
[runlim] sample:		3132.2 seconds, 8769.5 MB
[runlim] sample:		3142.2 seconds, 8826.2 MB
[runlim] sample:		3152.2 seconds, 8874.9 MB
[runlim] sample:		3162.2 seconds, 8904.7 MB
[runlim] sample:		3172.2 seconds, 8924.2 MB
[runlim] sample:		3182.2 seconds, 8955.0 MB
[runlim] sample:		3192.2 seconds, 8976.7 MB
[runlim] sample:		3202.2 seconds, 8990.9 MB
[runlim] sample:		3212.3 seconds, 9002.2 MB
[runlim] sample:		3222.3 seconds, 9002.5 MB
[runlim] sample:		3232.3 seconds, 9002.5 MB
[runlim] sample:		3242.3 seconds, 9002.5 MB
[runlim] sample:		3252.3 seconds, 9002.5 MB
[runlim] sample:		3262.3 seconds, 9002.5 MB
[runlim] sample:		3272.3 seconds, 9002.5 MB
[runlim] sample:		3282.3 seconds, 9002.5 MB
[runlim] sample:		3292.3 seconds, 9002.5 MB
[runlim] sample:		3302.3 seconds, 9002.5 MB
[runlim] sample:		3312.3 seconds, 9002.5 MB
[runlim] sample:		3322.3 seconds, 9002.5 MB
[runlim] sample:		3332.3 seconds, 9002.5 MB
[runlim] sample:		3342.3 seconds, 9002.5 MB
[runlim] sample:		3352.4 seconds, 9002.5 MB
[runlim] sample:		3362.4 seconds, 9002.5 MB
[runlim] sample:		3372.4 seconds, 9002.5 MB
[runlim] sample:		3382.4 seconds, 9002.5 MB
[runlim] sample:		3392.4 seconds, 9002.5 MB
[runlim] sample:		3402.4 seconds, 9002.5 MB
[runlim] sample:		3412.4 seconds, 9002.5 MB
[runlim] sample:		3422.4 seconds, 9002.5 MB
[runlim] sample:		3432.4 seconds, 9002.5 MB
[runlim] sample:		3442.4 seconds, 9002.5 MB
[runlim] sample:		3452.4 seconds, 9002.5 MB
[runlim] sample:		3462.4 seconds, 9002.5 MB
[runlim] sample:		3472.4 seconds, 9002.5 MB
[runlim] sample:		3482.4 seconds, 9002.5 MB
[runlim] sample:		3492.5 seconds, 9002.5 MB
[runlim] sample:		3502.5 seconds, 9002.5 MB
[runlim] sample:		3512.5 seconds, 9002.5 MB
[runlim] sample:		3522.5 seconds, 9002.5 MB
[runlim] sample:		3532.5 seconds, 9002.5 MB
[runlim] sample:		3542.5 seconds, 9002.5 MB
[runlim] sample:		3552.5 seconds, 9002.5 MB
[runlim] sample:		3562.5 seconds, 9002.5 MB
[runlim] sample:		3572.5 seconds, 9002.5 MB
[runlim] sample:		3582.5 seconds, 9002.5 MB
[runlim] sample:		3592.5 seconds, 9002.5 MB
[runlim] sample:		3602.5 seconds, 9002.5 MB
[runlim] sample:		3612.5 seconds, 9002.5 MB
[runlim] sample:		3622.6 seconds, 9002.5 MB
[runlim] sample:		3632.6 seconds, 9002.5 MB
[runlim] sample:		3642.6 seconds, 9002.5 MB
[runlim] sample:		3652.6 seconds, 9002.5 MB
[runlim] sample:		3662.6 seconds, 9002.5 MB
[runlim] sample:		3672.6 seconds, 9002.5 MB
[runlim] sample:		3682.6 seconds, 9002.5 MB
[runlim] sample:		3692.6 seconds, 9002.5 MB
[runlim] sample:		3702.6 seconds, 9002.5 MB
[runlim] sample:		3712.6 seconds, 9002.5 MB
[runlim] sample:		3722.6 seconds, 9002.5 MB
[runlim] sample:		3732.6 seconds, 9002.5 MB
[runlim] sample:		3742.6 seconds, 9002.5 MB
[runlim] sample:		3752.6 seconds, 9002.5 MB
[runlim] sample:		3762.7 seconds, 9002.5 MB
[runlim] sample:		3772.7 seconds, 9002.5 MB
[runlim] sample:		3782.7 seconds, 9002.5 MB
[runlim] sample:		3792.7 seconds, 9002.5 MB
[runlim] sample:		3802.7 seconds, 9002.5 MB
[runlim] sample:		3812.7 seconds, 9002.5 MB
[runlim] sample:		3822.7 seconds, 9002.5 MB
[runlim] sample:		3832.7 seconds, 9002.5 MB
[runlim] sample:		3842.7 seconds, 9002.5 MB
[runlim] sample:		3852.7 seconds, 9002.5 MB
[runlim] sample:		3862.7 seconds, 9002.5 MB
[runlim] sample:		3872.7 seconds, 9002.5 MB
[runlim] sample:		3882.7 seconds, 9002.5 MB
[runlim] sample:		3892.7 seconds, 9002.5 MB
[runlim] sample:		3902.8 seconds, 9002.5 MB
[runlim] sample:		3912.8 seconds, 9002.5 MB
[runlim] sample:		3922.8 seconds, 9002.5 MB
[runlim] sample:		3932.8 seconds, 9002.5 MB
[runlim] sample:		3942.8 seconds, 9002.5 MB
[runlim] sample:		3952.8 seconds, 9002.5 MB
[runlim] sample:		3962.8 seconds, 9002.5 MB
[runlim] sample:		3972.8 seconds, 9002.5 MB
[runlim] sample:		3982.8 seconds, 9002.5 MB
[runlim] sample:		3992.8 seconds, 9002.5 MB
[runlim] sample:		4002.8 seconds, 9002.5 MB
[runlim] sample:		4012.8 seconds, 9002.5 MB
[runlim] sample:		4022.8 seconds, 9002.5 MB
[runlim] sample:		4032.8 seconds, 9002.5 MB
[runlim] sample:		4042.9 seconds, 9002.5 MB
[runlim] sample:		4052.9 seconds, 9002.5 MB
[runlim] sample:		4062.9 seconds, 9002.5 MB
[runlim] sample:		4072.9 seconds, 9002.5 MB
[runlim] sample:		4082.9 seconds, 9002.5 MB
[runlim] sample:		4092.9 seconds, 9002.5 MB
[runlim] sample:		4102.9 seconds, 9002.5 MB
[runlim] sample:		4112.9 seconds, 9002.5 MB
[runlim] sample:		4122.9 seconds, 9002.5 MB
[runlim] sample:		4132.9 seconds, 9002.5 MB
[runlim] sample:		4142.9 seconds, 9002.5 MB
[runlim] sample:		4152.9 seconds, 9002.5 MB
[runlim] sample:		4162.9 seconds, 9002.5 MB
[runlim] sample:		4172.9 seconds, 9002.5 MB
[runlim] sample:		4183.0 seconds, 9002.5 MB
[runlim] sample:		4193.0 seconds, 9002.5 MB
[runlim] sample:		4203.0 seconds, 9002.5 MB
[runlim] sample:		4213.0 seconds, 9002.5 MB
[runlim] sample:		4223.0 seconds, 9002.5 MB
[runlim] sample:		4233.0 seconds, 9002.5 MB
[runlim] sample:		4243.0 seconds, 9004.0 MB
[runlim] sample:		4253.0 seconds, 8557.9 MB
[runlim] sample:		4263.0 seconds, 8559.0 MB
[runlim] sample:		4273.0 seconds, 8560.0 MB
[runlim] sample:		4283.0 seconds, 8561.2 MB
[runlim] sample:		4293.0 seconds, 8562.2 MB
[runlim] sample:		4303.0 seconds, 8566.5 MB
[runlim] sample:		4313.0 seconds, 8567.8 MB
[runlim] sample:		4323.1 seconds, 8568.6 MB
[runlim] sample:		4333.1 seconds, 8570.1 MB
[runlim] sample:		4343.1 seconds, 8571.9 MB
[runlim] sample:		4353.1 seconds, 8573.7 MB
[runlim] sample:		4363.1 seconds, 8581.6 MB
[runlim] sample:		4373.1 seconds, 8586.0 MB
[runlim] sample:		4383.1 seconds, 8591.4 MB
[runlim] sample:		4393.1 seconds, 8600.9 MB
[runlim] sample:		4403.1 seconds, 8605.8 MB
[runlim] sample:		4413.1 seconds, 8616.1 MB
[runlim] sample:		4423.1 seconds, 8620.4 MB
[runlim] sample:		4433.1 seconds, 8624.5 MB
[runlim] sample:		4443.1 seconds, 8631.2 MB
[runlim] sample:		4453.1 seconds, 8633.2 MB
[runlim] sample:		4463.1 seconds, 8636.6 MB
[runlim] sample:		4473.2 seconds, 8639.1 MB
[runlim] sample:		4483.2 seconds, 8607.5 MB
[runlim] end:			Thu Sep  3 20:19:16 2015
[runlim] status:		ok
[runlim] result:		0
[runlim] children:		0
[runlim] real:			4481.78 seconds
[runlim] time:			4484.37 seconds
[runlim] space:			10351.3 MB
[runlim] samples:		44812
