[runlim] version:		1.7
[runlim] sample:		620.4 seconds, 5290.0 MB
[runlim] sample:		630.4 seconds, 5291.0 MB
[runlim] sample:		640.4 seconds, 5292.3 MB
[runlim] sample:		650.4 seconds, 5294.8 MB
[runlim] sample:		660.4 seconds, 5295.3 MB
[runlim] sample:		670.4 seconds, 5296.1 MB
[runlim] sample:		680.4 seconds, 5297.8 MB
[runlim] sample:		690.5 seconds, 5299.4 MB
[runlim] sample:		700.5 seconds, 5301.1 MB
[runlim] sample:		710.5 seconds, 5301.4 MB
[runlim] sample:		720.5 seconds, 5301.7 MB
[runlim] sample:		730.5 seconds, 5301.7 MB
[runlim] sample:		740.5 seconds, 5303.2 MB
[runlim] sample:		750.5 seconds, 5304.5 MB
[runlim] sample:		760.5 seconds, 5306.2 MB
[runlim] sample:		770.5 seconds, 5308.0 MB
[runlim] sample:		780.5 seconds, 5309.0 MB
[runlim] sample:		790.5 seconds, 5310.5 MB
[runlim] sample:		800.5 seconds, 5311.6 MB
[runlim] sample:		810.5 seconds, 5312.3 MB
[runlim] sample:		820.5 seconds, 5313.1 MB
[runlim] sample:		830.5 seconds, 5313.3 MB
[runlim] sample:		840.5 seconds, 5313.6 MB
[runlim] sample:		850.6 seconds, 5314.9 MB
[runlim] sample:		860.6 seconds, 5316.4 MB
[runlim] sample:		870.6 seconds, 5317.6 MB
[runlim] sample:		880.6 seconds, 5317.9 MB
[runlim] sample:		890.6 seconds, 5317.9 MB
[runlim] sample:		900.6 seconds, 5317.9 MB
[runlim] sample:		910.6 seconds, 5318.9 MB
[runlim] sample:		920.6 seconds, 5319.4 MB
[runlim] sample:		930.6 seconds, 5320.4 MB
[runlim] sample:		940.6 seconds, 5321.5 MB
[runlim] sample:		950.6 seconds, 5323.2 MB
[runlim] sample:		960.6 seconds, 5325.1 MB
[runlim] sample:		970.6 seconds, 5326.9 MB
[runlim] sample:		980.7 seconds, 5329.4 MB
[runlim] sample:		990.7 seconds, 5332.5 MB
[runlim] sample:		1000.7 seconds, 5337.9 MB
[runlim] sample:		1010.7 seconds, 5341.5 MB
[runlim] sample:		1020.7 seconds, 5345.6 MB
[runlim] sample:		1030.7 seconds, 5347.9 MB
[runlim] sample:		1040.7 seconds, 5349.2 MB
[runlim] sample:		1050.7 seconds, 5350.7 MB
[runlim] sample:		1060.7 seconds, 5352.2 MB
[runlim] sample:		1070.7 seconds, 5354.0 MB
[runlim] sample:		1080.7 seconds, 5356.6 MB
[runlim] sample:		1090.7 seconds, 5358.9 MB
[runlim] sample:		1100.7 seconds, 5361.2 MB
[runlim] sample:		1110.8 seconds, 5363.2 MB
[runlim] sample:		1120.8 seconds, 5365.3 MB
[runlim] sample:		1130.8 seconds, 5369.4 MB
[runlim] sample:		1140.8 seconds, 5371.7 MB
[runlim] sample:		1150.8 seconds, 5374.2 MB
[runlim] sample:		1160.8 seconds, 5377.3 MB
[runlim] sample:		1170.8 seconds, 5379.8 MB
[runlim] sample:		1180.8 seconds, 5383.4 MB
[runlim] sample:		1190.8 seconds, 5385.5 MB
[runlim] sample:		1200.8 seconds, 5387.5 MB
[runlim] sample:		1210.8 seconds, 5390.1 MB
[runlim] sample:		1220.8 seconds, 5392.4 MB
[runlim] sample:		1230.8 seconds, 5394.4 MB
[runlim] sample:		1240.8 seconds, 5397.8 MB
[runlim] sample:		1250.8 seconds, 5399.5 MB
[runlim] sample:		1260.9 seconds, 5401.3 MB
[runlim] sample:		1270.9 seconds, 5403.1 MB
[runlim] sample:		1280.9 seconds, 5404.9 MB
[runlim] sample:		1290.9 seconds, 5406.7 MB
[runlim] sample:		1300.9 seconds, 5407.9 MB
[runlim] sample:		1310.9 seconds, 5409.2 MB
[runlim] sample:		1320.9 seconds, 5411.3 MB
[runlim] sample:		1330.9 seconds, 5412.8 MB
[runlim] sample:		1340.9 seconds, 5413.8 MB
[runlim] end:			Wed Sep  9 11:52:16 2015
[runlim] status:		ok
[runlim] result:		0
[runlim] children:		0
[runlim] real:			1343.02 seconds
[runlim] time:			1343.22 seconds
[runlim] space:			6616.8 MB
[runlim] samples:		13423
