[runlim] version:		1.7
[runlim] sample:		620.4 seconds, 7860.0 MB
[runlim] sample:		630.4 seconds, 7860.0 MB
[runlim] sample:		640.4 seconds, 7860.0 MB
[runlim] sample:		650.4 seconds, 7860.0 MB
[runlim] sample:		660.4 seconds, 7860.0 MB
[runlim] sample:		670.4 seconds, 7860.0 MB
[runlim] sample:		680.4 seconds, 7860.0 MB
[runlim] sample:		690.5 seconds, 7860.0 MB
[runlim] sample:		700.5 seconds, 7860.0 MB
[runlim] sample:		710.5 seconds, 7860.0 MB
[runlim] sample:		720.5 seconds, 7860.0 MB
[runlim] sample:		730.5 seconds, 7860.0 MB
[runlim] sample:		740.5 seconds, 8772.1 MB
[runlim] sample:		750.5 seconds, 7420.3 MB
[runlim] sample:		760.5 seconds, 7422.0 MB
[runlim] sample:		770.5 seconds, 7425.9 MB
[runlim] sample:		780.5 seconds, 7427.9 MB
[runlim] sample:		790.5 seconds, 7429.4 MB
[runlim] sample:		800.5 seconds, 7438.2 MB
[runlim] sample:		810.5 seconds, 7439.2 MB
[runlim] sample:		820.5 seconds, 7440.2 MB
[runlim] sample:		830.6 seconds, 7440.7 MB
[runlim] sample:		840.6 seconds, 7442.0 MB
[runlim] sample:		850.6 seconds, 7443.7 MB
[runlim] sample:		860.6 seconds, 7444.0 MB
[runlim] sample:		870.6 seconds, 7444.0 MB
[runlim] sample:		880.6 seconds, 7444.0 MB
[runlim] sample:		890.6 seconds, 7446.5 MB
[runlim] sample:		900.6 seconds, 7447.3 MB
[runlim] sample:		910.6 seconds, 7448.3 MB
[runlim] sample:		920.6 seconds, 7449.6 MB
[runlim] sample:		930.6 seconds, 7450.4 MB
[runlim] sample:		940.6 seconds, 7451.1 MB
[runlim] sample:		950.6 seconds, 7453.2 MB
[runlim] sample:		960.6 seconds, 7455.4 MB
[runlim] sample:		970.6 seconds, 7457.5 MB
[runlim] sample:		980.7 seconds, 7458.2 MB
[runlim] sample:		990.7 seconds, 7459.0 MB
[runlim] sample:		1000.7 seconds, 7460.3 MB
[runlim] sample:		1010.7 seconds, 7460.5 MB
[runlim] sample:		1020.7 seconds, 7462.5 MB
[runlim] sample:		1030.7 seconds, 7463.8 MB
[runlim] sample:		1040.7 seconds, 7463.8 MB
[runlim] sample:		1050.7 seconds, 7463.8 MB
[runlim] sample:		1060.7 seconds, 7463.8 MB
[runlim] sample:		1070.7 seconds, 7464.8 MB
[runlim] sample:		1080.7 seconds, 7465.6 MB
[runlim] sample:		1090.7 seconds, 7466.4 MB
[runlim] sample:		1100.7 seconds, 7467.4 MB
[runlim] sample:		1110.8 seconds, 7467.9 MB
[runlim] sample:		1120.8 seconds, 7468.7 MB
[runlim] sample:		1130.8 seconds, 7469.4 MB
[runlim] sample:		1140.8 seconds, 7473.5 MB
[runlim] sample:		1150.8 seconds, 7474.8 MB
[runlim] sample:		1160.8 seconds, 7476.3 MB
[runlim] sample:		1170.8 seconds, 7476.6 MB
[runlim] sample:		1180.8 seconds, 7477.1 MB
[runlim] sample:		1190.8 seconds, 7477.6 MB
[runlim] sample:		1200.8 seconds, 7478.1 MB
[runlim] sample:		1210.8 seconds, 7479.1 MB
[runlim] sample:		1220.8 seconds, 7480.4 MB
[runlim] sample:		1230.8 seconds, 7481.6 MB
[runlim] sample:		1240.8 seconds, 7482.7 MB
[runlim] sample:		1250.8 seconds, 7482.9 MB
[runlim] sample:		1260.9 seconds, 7482.9 MB
[runlim] sample:		1270.9 seconds, 7482.9 MB
[runlim] sample:		1280.9 seconds, 7483.2 MB
[runlim] sample:		1290.9 seconds, 7483.7 MB
[runlim] sample:		1300.9 seconds, 7484.2 MB
[runlim] sample:		1310.9 seconds, 7485.9 MB
[runlim] sample:		1320.9 seconds, 7486.7 MB
[runlim] sample:		1330.9 seconds, 7487.2 MB
[runlim] sample:		1340.9 seconds, 7488.2 MB
[runlim] sample:		1350.9 seconds, 7488.7 MB
[runlim] sample:		1360.9 seconds, 7489.2 MB
[runlim] sample:		1370.9 seconds, 7490.0 MB
[runlim] sample:		1380.9 seconds, 7490.5 MB
[runlim] sample:		1391.0 seconds, 7491.5 MB
[runlim] sample:		1401.0 seconds, 7491.8 MB
[runlim] sample:		1411.0 seconds, 7493.1 MB
[runlim] sample:		1421.0 seconds, 7494.1 MB
[runlim] sample:		1431.0 seconds, 7494.8 MB
[runlim] sample:		1441.0 seconds, 7495.9 MB
[runlim] sample:		1451.0 seconds, 7497.1 MB
[runlim] sample:		1461.0 seconds, 7498.7 MB
[runlim] sample:		1471.0 seconds, 7499.4 MB
[runlim] sample:		1481.0 seconds, 7499.7 MB
[runlim] sample:		1491.0 seconds, 7500.2 MB
[runlim] sample:		1501.0 seconds, 7500.7 MB
[runlim] sample:		1511.0 seconds, 7501.0 MB
[runlim] sample:		1521.0 seconds, 7501.2 MB
[runlim] sample:		1531.0 seconds, 7502.8 MB
[runlim] sample:		1541.1 seconds, 7503.3 MB
[runlim] sample:		1551.1 seconds, 7503.3 MB
[runlim] sample:		1561.1 seconds, 7503.5 MB
[runlim] sample:		1571.1 seconds, 7503.5 MB
[runlim] sample:		1581.1 seconds, 7503.5 MB
[runlim] sample:		1591.1 seconds, 7503.5 MB
[runlim] sample:		1601.1 seconds, 7503.5 MB
[runlim] sample:		1611.1 seconds, 7503.5 MB
[runlim] sample:		1621.1 seconds, 7503.5 MB
[runlim] sample:		1631.1 seconds, 7503.5 MB
[runlim] sample:		1641.1 seconds, 7503.8 MB
[runlim] sample:		1651.1 seconds, 7504.5 MB
[runlim] sample:		1661.2 seconds, 7505.3 MB
[runlim] sample:		1671.2 seconds, 7505.3 MB
[runlim] sample:		1681.2 seconds, 7505.3 MB
[runlim] sample:		1691.2 seconds, 7508.1 MB
[runlim] sample:		1701.2 seconds, 7510.2 MB
[runlim] sample:		1711.2 seconds, 7513.0 MB
[runlim] sample:		1721.2 seconds, 7514.8 MB
[runlim] sample:		1731.2 seconds, 7515.8 MB
[runlim] sample:		1741.2 seconds, 7516.6 MB
[runlim] sample:		1751.2 seconds, 7518.1 MB
[runlim] sample:		1761.2 seconds, 7518.4 MB
[runlim] sample:		1771.2 seconds, 7519.9 MB
[runlim] sample:		1781.2 seconds, 7520.9 MB
[runlim] sample:		1791.2 seconds, 7522.7 MB
[runlim] sample:		1801.2 seconds, 7524.5 MB
[runlim] sample:		1811.2 seconds, 7526.5 MB
[runlim] sample:		1821.3 seconds, 7527.5 MB
[runlim] sample:		1831.3 seconds, 7528.6 MB
[runlim] sample:		1841.3 seconds, 7529.8 MB
[runlim] sample:		1851.3 seconds, 7531.6 MB
[runlim] sample:		1861.3 seconds, 7532.6 MB
[runlim] sample:		1871.3 seconds, 7533.9 MB
[runlim] sample:		1881.3 seconds, 7535.0 MB
[runlim] sample:		1891.3 seconds, 7535.5 MB
[runlim] sample:		1901.3 seconds, 7537.0 MB
[runlim] sample:		1911.3 seconds, 7538.3 MB
[runlim] sample:		1921.3 seconds, 7540.1 MB
[runlim] sample:		1931.3 seconds, 7541.1 MB
[runlim] sample:		1941.3 seconds, 7542.6 MB
[runlim] sample:		1951.4 seconds, 7544.4 MB
[runlim] sample:		1961.4 seconds, 7545.4 MB
[runlim] sample:		1971.4 seconds, 7546.7 MB
[runlim] sample:		1981.4 seconds, 7548.3 MB
[runlim] sample:		1991.4 seconds, 7549.5 MB
[runlim] sample:		2001.4 seconds, 7550.3 MB
[runlim] sample:		2011.4 seconds, 7551.9 MB
[runlim] sample:		2021.4 seconds, 7553.6 MB
[runlim] sample:		2031.4 seconds, 7555.5 MB
[runlim] sample:		2041.4 seconds, 7557.0 MB
[runlim] sample:		2051.4 seconds, 7557.5 MB
[runlim] sample:		2061.4 seconds, 7559.3 MB
[runlim] sample:		2071.4 seconds, 7560.8 MB
[runlim] sample:		2081.4 seconds, 7562.1 MB
[runlim] sample:		2091.4 seconds, 7563.1 MB
[runlim] sample:		2101.5 seconds, 7564.1 MB
[runlim] sample:		2111.5 seconds, 7564.9 MB
[runlim] sample:		2121.5 seconds, 7565.9 MB
[runlim] sample:		2131.5 seconds, 7567.2 MB
[runlim] sample:		2141.5 seconds, 7568.5 MB
[runlim] end:			Wed Sep  9 11:27:46 2015
[runlim] status:		ok
[runlim] result:		0
[runlim] children:		0
[runlim] real:			2141.88 seconds
[runlim] time:			2143.09 seconds
[runlim] space:			9356.9 MB
[runlim] samples:		21416
