[runlim] version:		1.7
[runlim] sample:		650.4 seconds, 718.4 MB
[runlim] sample:		660.4 seconds, 728.2 MB
[runlim] sample:		670.4 seconds, 738.0 MB
[runlim] sample:		680.4 seconds, 747.8 MB
[runlim] sample:		690.5 seconds, 757.6 MB
[runlim] sample:		700.5 seconds, 767.1 MB
[runlim] sample:		710.5 seconds, 776.9 MB
[runlim] sample:		720.5 seconds, 786.7 MB
[runlim] sample:		730.5 seconds, 796.5 MB
[runlim] sample:		740.5 seconds, 806.1 MB
[runlim] sample:		750.5 seconds, 815.9 MB
[runlim] sample:		760.5 seconds, 825.4 MB
[runlim] sample:		770.5 seconds, 835.2 MB
[runlim] sample:		780.5 seconds, 845.0 MB
[runlim] sample:		790.5 seconds, 854.8 MB
[runlim] sample:		800.5 seconds, 864.3 MB
[runlim] sample:		810.5 seconds, 873.9 MB
[runlim] sample:		820.5 seconds, 883.7 MB
[runlim] sample:		830.6 seconds, 893.2 MB
[runlim] sample:		840.6 seconds, 903.0 MB
[runlim] sample:		850.6 seconds, 912.8 MB
[runlim] sample:		860.6 seconds, 922.3 MB
[runlim] sample:		870.6 seconds, 931.9 MB
[runlim] sample:		880.6 seconds, 941.7 MB
[runlim] sample:		890.6 seconds, 951.5 MB
[runlim] sample:		900.6 seconds, 961.0 MB
[runlim] sample:		910.6 seconds, 970.5 MB
[runlim] sample:		920.6 seconds, 980.3 MB
[runlim] sample:		930.6 seconds, 990.1 MB
[runlim] sample:		940.6 seconds, 999.7 MB
[runlim] sample:		950.6 seconds, 1009.2 MB
[runlim] sample:		960.6 seconds, 1018.8 MB
[runlim] sample:		970.6 seconds, 1028.5 MB
[runlim] sample:		980.7 seconds, 1038.1 MB
[runlim] sample:		990.7 seconds, 1047.6 MB
[runlim] sample:		1000.7 seconds, 1057.2 MB
[runlim] sample:		1010.7 seconds, 1067.0 MB
[runlim] sample:		1020.7 seconds, 1076.2 MB
[runlim] sample:		1030.7 seconds, 1085.8 MB
[runlim] sample:		1040.7 seconds, 1095.6 MB
[runlim] sample:		1050.7 seconds, 1105.1 MB
[runlim] sample:		1060.7 seconds, 1114.4 MB
[runlim] sample:		1070.7 seconds, 1123.9 MB
[runlim] sample:		1080.7 seconds, 1133.5 MB
[runlim] sample:		1090.7 seconds, 1176.0 MB
[runlim] sample:		1100.8 seconds, 1176.0 MB
[runlim] sample:		1110.8 seconds, 1176.0 MB
[runlim] sample:		1120.8 seconds, 1176.0 MB
[runlim] sample:		1130.8 seconds, 1162.7 MB
[runlim] sample:		1140.8 seconds, 1172.2 MB
[runlim] sample:		1150.8 seconds, 1181.8 MB
[runlim] sample:		1160.8 seconds, 1191.3 MB
[runlim] sample:		1170.8 seconds, 1200.6 MB
[runlim] sample:		1180.8 seconds, 1210.1 MB
[runlim] sample:		1190.8 seconds, 1219.4 MB
[runlim] sample:		1200.8 seconds, 1228.9 MB
[runlim] sample:		1210.8 seconds, 1238.2 MB
[runlim] sample:		1220.8 seconds, 1247.5 MB
[runlim] sample:		1230.8 seconds, 1256.8 MB
[runlim] sample:		1240.8 seconds, 1265.8 MB
[runlim] sample:		1250.9 seconds, 1275.1 MB
[runlim] sample:		1260.9 seconds, 1284.1 MB
[runlim] sample:		1270.9 seconds, 1293.1 MB
[runlim] sample:		1280.9 seconds, 1301.9 MB
[runlim] sample:		1290.9 seconds, 1310.7 MB
[runlim] sample:		1300.9 seconds, 1318.6 MB
[runlim] sample:		1310.9 seconds, 1325.6 MB
[runlim] sample:		1320.9 seconds, 3362.1 MB
[runlim] sample:		1330.9 seconds, 4915.0 MB
[runlim] sample:		1340.9 seconds, 5105.0 MB
[runlim] sample:		1350.9 seconds, 5137.2 MB
[runlim] sample:		1360.9 seconds, 5162.9 MB
[runlim] sample:		1370.9 seconds, 5182.6 MB
[runlim] sample:		1381.0 seconds, 5235.2 MB
[runlim] sample:		1391.0 seconds, 5235.2 MB
[runlim] sample:		1401.0 seconds, 5235.2 MB
[runlim] sample:		1411.0 seconds, 5235.2 MB
[runlim] sample:		1421.0 seconds, 5235.2 MB
[runlim] sample:		1431.0 seconds, 5235.2 MB
[runlim] sample:		1441.0 seconds, 5235.2 MB
[runlim] sample:		1451.0 seconds, 5235.2 MB
[runlim] sample:		1461.0 seconds, 5235.2 MB
[runlim] sample:		1471.0 seconds, 5235.2 MB
[runlim] sample:		1481.0 seconds, 5235.2 MB
[runlim] sample:		1491.0 seconds, 5315.7 MB
[runlim] sample:		1501.0 seconds, 5533.7 MB
[runlim] sample:		1511.0 seconds, 5652.0 MB
[runlim] sample:		1521.0 seconds, 5697.0 MB
[runlim] sample:		1531.1 seconds, 5784.1 MB
[runlim] sample:		1541.1 seconds, 5895.0 MB
[runlim] sample:		1551.1 seconds, 6004.1 MB
[runlim] sample:		1561.1 seconds, 6083.4 MB
[runlim] sample:		1571.1 seconds, 6158.4 MB
[runlim] sample:		1581.1 seconds, 6221.8 MB
[runlim] sample:		1591.1 seconds, 6288.0 MB
[runlim] sample:		1601.1 seconds, 6353.4 MB
[runlim] sample:		1611.1 seconds, 6425.3 MB
[runlim] sample:		1621.1 seconds, 6500.2 MB
[runlim] sample:		1631.1 seconds, 6601.5 MB
[runlim] sample:		1641.1 seconds, 5942.9 MB
[runlim] sample:		1651.1 seconds, 6005.1 MB
[runlim] sample:		1661.2 seconds, 6064.3 MB
[runlim] sample:		1671.2 seconds, 6112.6 MB
[runlim] sample:		1681.2 seconds, 6159.9 MB
[runlim] sample:		1691.2 seconds, 6205.0 MB
[runlim] sample:		1701.2 seconds, 6263.4 MB
[runlim] sample:		1711.2 seconds, 6309.7 MB
[runlim] sample:		1721.2 seconds, 6331.2 MB
[runlim] sample:		1731.2 seconds, 6355.4 MB
[runlim] sample:		1741.2 seconds, 6377.4 MB
[runlim] sample:		1751.2 seconds, 6388.5 MB
[runlim] sample:		1761.2 seconds, 6402.9 MB
[runlim] sample:		1771.2 seconds, 6404.7 MB
[runlim] sample:		1781.2 seconds, 6404.7 MB
[runlim] sample:		1791.2 seconds, 6404.7 MB
[runlim] sample:		1801.2 seconds, 6404.7 MB
[runlim] sample:		1811.2 seconds, 6404.7 MB
[runlim] sample:		1821.3 seconds, 6404.7 MB
[runlim] sample:		1831.3 seconds, 6404.7 MB
[runlim] sample:		1841.3 seconds, 6404.7 MB
[runlim] sample:		1851.3 seconds, 6404.7 MB
[runlim] sample:		1861.3 seconds, 6404.7 MB
[runlim] sample:		1871.3 seconds, 6404.7 MB
[runlim] sample:		1881.3 seconds, 6404.7 MB
[runlim] sample:		1891.3 seconds, 6404.7 MB
[runlim] sample:		1901.3 seconds, 6404.7 MB
[runlim] sample:		1911.3 seconds, 6404.7 MB
[runlim] sample:		1921.3 seconds, 6404.7 MB
[runlim] sample:		1931.3 seconds, 6404.7 MB
[runlim] sample:		1941.3 seconds, 6404.7 MB
[runlim] sample:		1951.4 seconds, 6404.7 MB
[runlim] sample:		1961.4 seconds, 6404.7 MB
[runlim] sample:		1971.4 seconds, 6404.7 MB
[runlim] sample:		1981.4 seconds, 6404.7 MB
[runlim] sample:		1991.4 seconds, 6404.7 MB
[runlim] sample:		2001.4 seconds, 6404.7 MB
[runlim] sample:		2011.4 seconds, 6404.7 MB
[runlim] sample:		2021.4 seconds, 6404.7 MB
[runlim] sample:		2031.4 seconds, 6404.7 MB
[runlim] sample:		2041.4 seconds, 6404.7 MB
[runlim] sample:		2051.4 seconds, 6404.7 MB
[runlim] sample:		2061.4 seconds, 6404.7 MB
[runlim] sample:		2071.4 seconds, 6404.7 MB
[runlim] sample:		2081.4 seconds, 6404.7 MB
[runlim] sample:		2091.5 seconds, 6404.7 MB
[runlim] sample:		2101.5 seconds, 6052.0 MB
[runlim] sample:		2111.5 seconds, 6054.0 MB
[runlim] sample:		2121.5 seconds, 6056.2 MB
[runlim] sample:		2131.5 seconds, 6059.5 MB
[runlim] sample:		2141.5 seconds, 6061.5 MB
[runlim] sample:		2151.5 seconds, 6066.7 MB
[runlim] sample:		2161.5 seconds, 6075.2 MB
[runlim] sample:		2171.5 seconds, 6080.0 MB
[runlim] sample:		2181.5 seconds, 6087.0 MB
[runlim] sample:		2191.5 seconds, 6094.7 MB
[runlim] sample:		2201.5 seconds, 6065.0 MB
[runlim] end:			Thu Sep  3 21:05:25 2015
[runlim] status:		ok
[runlim] result:		0
[runlim] children:		0
[runlim] real:			2203.65 seconds
[runlim] time:			2204.23 seconds
[runlim] space:			7288.3 MB
[runlim] samples:		22027
