[runlim] version:		1.7
[runlim] sample:		650.4 seconds, 736.6 MB
[runlim] sample:		660.4 seconds, 746.6 MB
[runlim] sample:		670.4 seconds, 756.7 MB
[runlim] sample:		680.4 seconds, 766.7 MB
[runlim] sample:		690.5 seconds, 776.8 MB
[runlim] sample:		700.5 seconds, 786.8 MB
[runlim] sample:		710.5 seconds, 796.9 MB
[runlim] sample:		720.5 seconds, 806.9 MB
[runlim] sample:		730.5 seconds, 817.0 MB
[runlim] sample:		740.5 seconds, 826.8 MB
[runlim] sample:		750.5 seconds, 837.1 MB
[runlim] sample:		760.5 seconds, 846.9 MB
[runlim] sample:		770.5 seconds, 857.0 MB
[runlim] sample:		780.5 seconds, 867.0 MB
[runlim] sample:		790.5 seconds, 876.8 MB
[runlim] sample:		800.5 seconds, 886.9 MB
[runlim] sample:		810.5 seconds, 896.9 MB
[runlim] sample:		820.5 seconds, 907.0 MB
[runlim] sample:		830.6 seconds, 916.8 MB
[runlim] sample:		840.6 seconds, 926.8 MB
[runlim] sample:		850.6 seconds, 936.9 MB
[runlim] sample:		860.6 seconds, 946.9 MB
[runlim] sample:		870.6 seconds, 956.7 MB
[runlim] sample:		880.6 seconds, 966.8 MB
[runlim] sample:		890.6 seconds, 976.6 MB
[runlim] sample:		900.6 seconds, 986.6 MB
[runlim] sample:		910.6 seconds, 996.4 MB
[runlim] sample:		920.6 seconds, 1006.5 MB
[runlim] sample:		930.6 seconds, 1016.3 MB
[runlim] sample:		940.6 seconds, 1026.3 MB
[runlim] sample:		950.6 seconds, 1036.1 MB
[runlim] sample:		960.6 seconds, 1046.2 MB
[runlim] sample:		970.6 seconds, 1056.0 MB
[runlim] sample:		980.7 seconds, 1066.0 MB
[runlim] sample:		990.7 seconds, 1075.8 MB
[runlim] sample:		1000.7 seconds, 1085.6 MB
[runlim] sample:		1010.7 seconds, 1095.7 MB
[runlim] sample:		1020.7 seconds, 1105.5 MB
[runlim] sample:		1030.7 seconds, 1115.3 MB
[runlim] sample:		1040.7 seconds, 1125.1 MB
[runlim] sample:		1050.7 seconds, 1134.9 MB
[runlim] sample:		1060.7 seconds, 1170.7 MB
[runlim] sample:		1070.7 seconds, 1170.7 MB
[runlim] sample:		1080.7 seconds, 1170.7 MB
[runlim] sample:		1090.7 seconds, 1155.6 MB
[runlim] sample:		1100.8 seconds, 1165.4 MB
[runlim] sample:		1110.8 seconds, 1175.1 MB
[runlim] sample:		1120.8 seconds, 1184.7 MB
[runlim] sample:		1130.8 seconds, 1194.5 MB
[runlim] sample:		1140.8 seconds, 1204.3 MB
[runlim] sample:		1150.8 seconds, 1214.1 MB
[runlim] sample:		1160.8 seconds, 1223.6 MB
[runlim] sample:		1170.8 seconds, 1233.2 MB
[runlim] sample:		1180.8 seconds, 1242.7 MB
[runlim] sample:		1190.8 seconds, 1252.2 MB
[runlim] sample:		1200.8 seconds, 1261.8 MB
[runlim] sample:		1210.8 seconds, 1271.1 MB
[runlim] sample:		1220.8 seconds, 1280.6 MB
[runlim] sample:		1230.8 seconds, 1289.6 MB
[runlim] sample:		1240.8 seconds, 1298.9 MB
[runlim] sample:		1250.9 seconds, 1307.4 MB
[runlim] sample:		1260.9 seconds, 1315.1 MB
[runlim] sample:		1270.9 seconds, 2782.6 MB
[runlim] sample:		1280.9 seconds, 4652.6 MB
[runlim] sample:		1290.9 seconds, 5029.2 MB
[runlim] sample:		1300.9 seconds, 5056.6 MB
[runlim] sample:		1310.9 seconds, 5081.8 MB
[runlim] sample:		1320.9 seconds, 5108.1 MB
[runlim] sample:		1330.9 seconds, 5161.7 MB
[runlim] sample:		1340.9 seconds, 5161.7 MB
[runlim] sample:		1350.9 seconds, 5161.7 MB
[runlim] sample:		1360.9 seconds, 5161.7 MB
[runlim] sample:		1370.9 seconds, 5161.7 MB
[runlim] sample:		1381.0 seconds, 5161.7 MB
[runlim] sample:		1391.0 seconds, 5161.7 MB
[runlim] sample:		1401.0 seconds, 5161.7 MB
[runlim] sample:		1411.0 seconds, 5161.7 MB
[runlim] sample:		1421.0 seconds, 5161.7 MB
[runlim] sample:		1431.0 seconds, 5161.7 MB
[runlim] sample:		1441.0 seconds, 5234.5 MB
[runlim] sample:		1451.0 seconds, 5444.4 MB
[runlim] sample:		1461.0 seconds, 5565.8 MB
[runlim] sample:		1471.0 seconds, 5619.3 MB
[runlim] sample:		1481.0 seconds, 5708.1 MB
[runlim] sample:		1491.0 seconds, 5812.3 MB
[runlim] sample:		1501.0 seconds, 5919.4 MB
[runlim] sample:		1511.0 seconds, 5992.4 MB
[runlim] sample:		1521.0 seconds, 6067.6 MB
[runlim] sample:		1531.1 seconds, 6134.9 MB
[runlim] sample:		1541.1 seconds, 6202.3 MB
[runlim] sample:		1551.1 seconds, 6270.1 MB
[runlim] sample:		1561.1 seconds, 6342.7 MB
[runlim] sample:		1571.1 seconds, 6439.7 MB
[runlim] sample:		1581.1 seconds, 6530.3 MB
[runlim] sample:		1591.1 seconds, 5884.6 MB
[runlim] sample:		1601.1 seconds, 5946.6 MB
[runlim] sample:		1611.1 seconds, 6007.7 MB
[runlim] sample:		1621.1 seconds, 6063.3 MB
[runlim] sample:		1631.1 seconds, 6104.1 MB
[runlim] sample:		1641.1 seconds, 6141.5 MB
[runlim] sample:		1651.1 seconds, 6187.4 MB
[runlim] sample:		1661.2 seconds, 6246.6 MB
[runlim] sample:		1671.2 seconds, 6279.1 MB
[runlim] sample:		1681.2 seconds, 6302.9 MB
[runlim] sample:		1691.2 seconds, 6331.4 MB
[runlim] sample:		1701.2 seconds, 6344.6 MB
[runlim] sample:		1711.2 seconds, 6356.5 MB
[runlim] sample:		1721.2 seconds, 6360.9 MB
[runlim] sample:		1731.2 seconds, 6360.9 MB
[runlim] sample:		1741.2 seconds, 6360.9 MB
[runlim] sample:		1751.2 seconds, 6360.9 MB
[runlim] sample:		1761.2 seconds, 6360.9 MB
[runlim] sample:		1771.2 seconds, 6360.9 MB
[runlim] sample:		1781.2 seconds, 6360.9 MB
[runlim] sample:		1791.2 seconds, 6360.9 MB
[runlim] sample:		1801.2 seconds, 6360.9 MB
[runlim] sample:		1811.2 seconds, 6360.9 MB
[runlim] sample:		1821.3 seconds, 6360.9 MB
[runlim] sample:		1831.3 seconds, 6360.9 MB
[runlim] sample:		1841.3 seconds, 6360.9 MB
[runlim] sample:		1851.3 seconds, 6360.9 MB
[runlim] sample:		1861.3 seconds, 6870.8 MB
[runlim] sample:		1871.3 seconds, 6013.8 MB
[runlim] sample:		1881.3 seconds, 6015.8 MB
[runlim] sample:		1891.3 seconds, 6023.8 MB
[runlim] sample:		1901.3 seconds, 6033.0 MB
[runlim] sample:		1911.3 seconds, 6038.7 MB
[runlim] sample:		1921.3 seconds, 6045.9 MB
[runlim] end:			Thu Sep  3 18:23:58 2015
[runlim] status:		ok
[runlim] result:		0
[runlim] children:		0
[runlim] real:			1923.69 seconds
[runlim] time:			1924.23 seconds
[runlim] space:			7244.6 MB
[runlim] samples:		19229
